,Unnamed: 0_x_x,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc),Unnamed: 0_y_x,total in seconds,channels,ArcusPotentialDronPlot_id,ArcusPotentialDronPlot_rcs,ArcusPotentiaDronPlotPlotPosition_altitude,ArcusPotentialDronPlotsPlotPosition_latitude,ArcusPotentialDronPlotsPlotPosition_longitude,ArcusTracksTrack_id,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusSystemStatusSensorPosition_Latitude,ArcusSystemStatusSensorPosition_Longitude,ArcusSystemStatusSensorPosition_Altitude,ArcusSystemStatusSensorStatusOrientetation_Azimuth,ArcusSystemStatusSensorStatusOrientetation_Elevation,ArcusSystemStatusSensorStatusBlankSector_Angle,ArcusSystemStatusSensorStatusBlankSector_Span,ArcusSystemStatusSensorStatusProcessing_Sensitivity,Arcus_OperationalState_NaN,Arcus_OperationalState_Idle,Arcus_OperationalState_Operational,Arcus_Classification_NaN,Arcus_Classification_UNKNOWN,Arcus_Classification_VEHICLE,Arcus_Classification_OTHER,Arcus_Classification_DRONE,Arcus_Classification_SUSPECTED_DRONE,Arcus_Classification_HELICOPTER,Arcus_Alarm_NaN,Arcus_Alarm_FALSE,Arcus_Alarm_TRUE,Unnamed: 0_x_y,total in seconds_x,Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels_x,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen,Unnamed: 0_y_y,total in seconds_y,channels_y,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:03:27,26234.500000,1601384607.000000,0.000000,516.905172,-0.056472,2.358448,0.036042,-0.473075,0.000000,51.521549,5.866554,84.039067,142.575123,-5.037725,8.962045,-31.141970,0.473651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.008621,0.551724,0.008621,0.422414,0.008621,0.000000,0.000000,0.991379,0.000000,0.000000,163.000000,1601384607.000000,738063.600000,51.519137,5.857951,31.000000,1.000000,0.000000,27.297275,125.501475,76.000000,0.320465,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,185.000000,1601384607.000000,0.000000,1.000000,FHSS,272.000000,2440000000.000000,1601394456652442.000000,1601395108716954.000000,78.800000,2.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:03:27,26234.500000,1601384607.000000,0.000000,516.905172,-0.056472,2.358448,0.036042,-0.473075,0.000000,51.521549,5.866554,84.039067,142.575123,-5.037725,8.962045,-31.141970,0.473651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.008621,0.551724,0.008621,0.422414,0.008621,0.000000,0.000000,0.991379,0.000000,0.000000,164.000000,1601384607.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.892590,125.501475,226.000000,0.400000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181.000000,1601384607.000000,0.000000,0.000000,FHSS,280.000000,2440000000.000000,1601393266933238.000000,1601395108706955.000000,77.900000,1.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:03:27,26234.500000,1601384607.000000,0.000000,516.905172,-0.056472,2.358448,0.036042,-0.473075,0.000000,51.521549,5.866554,84.039067,142.575123,-5.037725,8.962045,-31.141970,0.473651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.008621,0.551724,0.008621,0.422414,0.008621,0.000000,0.000000,0.991379,0.000000,0.000000,164.000000,1601384607.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.892590,125.501475,226.000000,0.400000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,182.000000,1601384607.000000,0.000000,0.000000,FHSS,258.000000,2440000000.000000,1601390540422472.000000,1601395108623648.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:03:27,26234.500000,1601384607.000000,0.000000,516.905172,-0.056472,2.358448,0.036042,-0.473075,0.000000,51.521549,5.866554,84.039067,142.575123,-5.037725,8.962045,-31.141970,0.473651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.008621,0.551724,0.008621,0.422414,0.008621,0.000000,0.000000,0.991379,0.000000,0.000000,164.000000,1601384607.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.892590,125.501475,226.000000,0.400000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,183.000000,1601384607.000000,0.000000,1.000000,FHSS,270.000000,2440000000.000000,1601370481734079.000000,1601395108697563.000000,79.100000,0.100000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:03:27,26234.500000,1601384607.000000,0.000000,516.905172,-0.056472,2.358448,0.036042,-0.473075,0.000000,51.521549,5.866554,84.039067,142.575123,-5.037725,8.962045,-31.141970,0.473651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.008621,0.551724,0.008621,0.422414,0.008621,0.000000,0.000000,0.991379,0.000000,0.000000,164.000000,1601384607.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.892590,125.501475,226.000000,0.400000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,184.000000,1601384607.000000,0.000000,1.000000,FHSS,260.000000,2440000000.000000,1601393918340277.000000,1601395109235705.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:03:27,26234.500000,1601384607.000000,0.000000,516.905172,-0.056472,2.358448,0.036042,-0.473075,0.000000,51.521549,5.866554,84.039067,142.575123,-5.037725,8.962045,-31.141970,0.473651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.008621,0.551724,0.008621,0.422414,0.008621,0.000000,0.000000,0.991379,0.000000,0.000000,164.000000,1601384607.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.892590,125.501475,226.000000,0.400000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,185.000000,1601384607.000000,0.000000,1.000000,FHSS,272.000000,2440000000.000000,1601394456652442.000000,1601395108716954.000000,78.800000,2.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:03:30,26729.500000,1601384610.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521625,5.866721,77.701418,146.169729,-7.534521,9.343399,-31.161936,0.491844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.545455,0.009091,0.436364,0.009091,0.000000,0.000000,0.990909,0.000000,0.000000,165.000000,1601384610.000000,738063.600000,51.519137,5.857951,31.000000,2.000000,0.000000,27.061355,20.205408,78.000000,0.433333,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,186.000000,1601384610.000000,0.000000,1.000000,0,281474977710664.000000,2471500000.000000,1601394864642613.000000,1601395113812766.000000,79.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:03:30,26729.500000,1601384610.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521625,5.866721,77.701418,146.169729,-7.534521,9.343399,-31.161936,0.491844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.545455,0.009091,0.436364,0.009091,0.000000,0.000000,0.990909,0.000000,0.000000,166.000000,1601384610.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.535630,20.205408,83.000000,0.262551,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,186.000000,1601384610.000000,0.000000,1.000000,0,281474977710664.000000,2471500000.000000,1601394864642613.000000,1601395113812766.000000,79.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:03:30,26729.500000,1601384610.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521625,5.866721,77.701418,146.169729,-7.534521,9.343399,-31.161936,0.491844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.545455,0.009091,0.436364,0.009091,0.000000,0.000000,0.990909,0.000000,0.000000,167.000000,1601384610.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.998205,20.205408,447.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,186.000000,1601384610.000000,0.000000,1.000000,0,281474977710664.000000,2471500000.000000,1601394864642613.000000,1601395113812766.000000,79.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:03:32,26946.000000,1601384612.000000,0.000000,3108.954955,-0.108400,85.902331,0.058969,-3.906354,0.000000,51.521559,5.866530,72.674450,137.759980,-5.419952,8.808907,-29.414609,0.489676,0.464158,0.052888,0.270270,-1.402849,0.000000,0.082549,0.034592,0.900901,0.990991,0.000000,0.009009,0.045045,0.522523,0.009009,0.414414,0.009009,0.000000,0.000000,0.990991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,187.000000,1601384612.000000,0.000000,1.000000,FHSS,272.000000,2440000000.000000,1601394456652442.000000,1601395113763949.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:03:32,26946.000000,1601384612.000000,0.000000,3108.954955,-0.108400,85.902331,0.058969,-3.906354,0.000000,51.521559,5.866530,72.674450,137.759980,-5.419952,8.808907,-29.414609,0.489676,0.464158,0.052888,0.270270,-1.402849,0.000000,0.082549,0.034592,0.900901,0.990991,0.000000,0.009009,0.045045,0.522523,0.009009,0.414414,0.009009,0.000000,0.000000,0.990991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188.000000,1601384612.000000,0.000000,1.000000,FHSS,260.000000,2440000000.000000,1601393918340277.000000,1601395113711709.000000,73.900000,3.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:03:33,27056.000000,1601384613.000000,0.000000,4199.495413,-0.902834,51.658912,0.512803,-4.941512,0.000000,51.521573,5.866525,71.259765,129.081818,-4.823710,8.756805,-29.211778,0.490984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.055046,0.467890,0.009174,0.458716,0.009174,0.000000,0.000000,0.990826,0.000000,0.000000,168.000000,1601384613.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.608496,79.116859,371.000000,0.211432,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:03:33,27056.000000,1601384613.000000,0.000000,4199.495413,-0.902834,51.658912,0.512803,-4.941512,0.000000,51.521573,5.866525,71.259765,129.081818,-4.823710,8.756805,-29.211778,0.490984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.055046,0.467890,0.009174,0.458716,0.009174,0.000000,0.000000,0.990826,0.000000,0.000000,169.000000,1601384613.000000,738063.600000,51.519137,5.857951,31.000000,3.000000,1.000000,14.408093,79.116859,338.000000,0.300000,2.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:03:33,27056.000000,1601384613.000000,0.000000,4199.495413,-0.902834,51.658912,0.512803,-4.941512,0.000000,51.521573,5.866525,71.259765,129.081818,-4.823710,8.756805,-29.211778,0.490984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.055046,0.467890,0.009174,0.458716,0.009174,0.000000,0.000000,0.990826,0.000000,0.000000,170.000000,1601384613.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.749560,79.116859,290.000000,0.300000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:03:34,27162.500000,1601384614.000000,0.000000,1082.538462,-0.153176,4.354874,0.100662,-1.040275,0.000000,51.521619,5.866632,76.536043,143.325725,-4.345791,8.874841,-30.312439,0.516303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.019231,0.500000,0.009615,0.461538,0.009615,0.000000,0.000000,0.990385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,189.000000,1601384614.000000,0.000000,0.000000,FHSS,273.000000,2440000000.000000,1601394456635370.000000,1601395115890948.000000,326.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:03:34,27162.500000,1601384614.000000,0.000000,1082.538462,-0.153176,4.354874,0.100662,-1.040275,0.000000,51.521619,5.866632,76.536043,143.325725,-4.345791,8.874841,-30.312439,0.516303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.019231,0.500000,0.009615,0.461538,0.009615,0.000000,0.000000,0.990385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,190.000000,1601384614.000000,0.000000,0.000000,FHSS,280.000000,2440000000.000000,1601393266933238.000000,1601395115864950.000000,326.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:03:34,27162.500000,1601384614.000000,0.000000,1082.538462,-0.153176,4.354874,0.100662,-1.040275,0.000000,51.521619,5.866632,76.536043,143.325725,-4.345791,8.874841,-30.312439,0.516303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.019231,0.500000,0.009615,0.461538,0.009615,0.000000,0.000000,0.990385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,191.000000,1601384614.000000,0.000000,0.000000,FHSS,281.000000,2440000000.000000,1601394214783322.000000,1601395115836411.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:03:34,27162.500000,1601384614.000000,0.000000,1082.538462,-0.153176,4.354874,0.100662,-1.040275,0.000000,51.521619,5.866632,76.536043,143.325725,-4.345791,8.874841,-30.312439,0.516303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.019231,0.500000,0.009615,0.461538,0.009615,0.000000,0.000000,0.990385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,192.000000,1601384614.000000,0.000000,1.000000,FHSS,270.000000,2440000000.000000,1601370481734079.000000,1601395115882055.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:03:34,27162.500000,1601384614.000000,0.000000,1082.538462,-0.153176,4.354874,0.100662,-1.040275,0.000000,51.521619,5.866632,76.536043,143.325725,-4.345791,8.874841,-30.312439,0.516303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.019231,0.500000,0.009615,0.461538,0.009615,0.000000,0.000000,0.990385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,193.000000,1601384614.000000,0.000000,1.000000,FHSS,260.000000,2440000000.000000,1601393918340277.000000,1601395115815710.000000,72.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
