,Unnamed: 0_x_x,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc),Unnamed: 0_y_x,total in seconds,channels,ArcusPotentialDronPlot_id,ArcusPotentialDronPlot_rcs,ArcusPotentiaDronPlotPlotPosition_altitude,ArcusPotentialDronPlotsPlotPosition_latitude,ArcusPotentialDronPlotsPlotPosition_longitude,ArcusTracksTrack_id,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusSystemStatusSensorPosition_Latitude,ArcusSystemStatusSensorPosition_Longitude,ArcusSystemStatusSensorPosition_Altitude,ArcusSystemStatusSensorStatusOrientetation_Azimuth,ArcusSystemStatusSensorStatusOrientetation_Elevation,ArcusSystemStatusSensorStatusBlankSector_Angle,ArcusSystemStatusSensorStatusBlankSector_Span,ArcusSystemStatusSensorStatusProcessing_Sensitivity,Arcus_OperationalState_NaN,Arcus_OperationalState_Idle,Arcus_OperationalState_Operational,Arcus_Classification_NaN,Arcus_Classification_UNKNOWN,Arcus_Classification_VEHICLE,Arcus_Classification_OTHER,Arcus_Classification_DRONE,Arcus_Classification_SUSPECTED_DRONE,Arcus_Classification_HELICOPTER,Arcus_Alarm_NaN,Arcus_Alarm_FALSE,Arcus_Alarm_TRUE,Unnamed: 0_x_y,total in seconds_x,Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels_x,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen,Unnamed: 0_y_y,total in seconds_y,channels_y,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
1365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:29:54,49443.000000,1601468994.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522244,5.867960,81.578369,197.821393,-4.050020,10.815440,-29.963385,0.535662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013423,0.449664,0.020134,0.516779,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,254.000000,1601468994.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.257642,19.714900,97.000000,0.235303,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,406.000000,1601468994.000000,0.000000,1.000000,FHSS,273.000000,2440000000.000000,1601457662149775.000000,1601479494190589.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:29:54,49443.000000,1601468994.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522244,5.867960,81.578369,197.821393,-4.050020,10.815440,-29.963385,0.535662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013423,0.449664,0.020134,0.516779,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,254.000000,1601468994.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.257642,19.714900,97.000000,0.235303,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,407.000000,1601468994.000000,0.000000,1.000000,FHSS,273.000000,2440000000.000000,1601457662149775.000000,1601479493663953.000000,56.600000,0.900000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:29:54,49443.000000,1601468994.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522244,5.867960,81.578369,197.821393,-4.050020,10.815440,-29.963385,0.535662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013423,0.449664,0.020134,0.516779,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,255.000000,1601468994.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.060855,19.714900,198.000000,0.266667,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,405.000000,1601468994.000000,0.000000,1.000000,FHSS,279.000000,2440000000.000000,1601477597393510.000000,1601479494043196.000000,63.500000,1.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:29:54,49443.000000,1601468994.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522244,5.867960,81.578369,197.821393,-4.050020,10.815440,-29.963385,0.535662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013423,0.449664,0.020134,0.516779,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,255.000000,1601468994.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.060855,19.714900,198.000000,0.266667,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,406.000000,1601468994.000000,0.000000,1.000000,FHSS,273.000000,2440000000.000000,1601457662149775.000000,1601479494190589.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:29:54,49443.000000,1601468994.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522244,5.867960,81.578369,197.821393,-4.050020,10.815440,-29.963385,0.535662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013423,0.449664,0.020134,0.516779,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,255.000000,1601468994.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.060855,19.714900,198.000000,0.266667,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,407.000000,1601468994.000000,0.000000,1.000000,FHSS,273.000000,2440000000.000000,1601457662149775.000000,1601479493663953.000000,56.600000,0.900000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:29:55,49593.000000,1601468995.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522215,5.868050,79.179274,195.581716,-3.260439,10.441241,-29.570019,0.530012,0.341202,0.038878,0.205298,-1.031634,0.000000,0.027740,0.017338,0.662252,0.993377,0.000000,0.006623,0.026490,0.443709,0.019868,0.509934,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,408.000000,1601468995.000000,0.000000,0.000000,FHSS,275.000000,2440000000.000000,1601479306951644.000000,1601479494614720.000000,62.600000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
1371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:29:55,49593.000000,1601468995.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522215,5.868050,79.179274,195.581716,-3.260439,10.441241,-29.570019,0.530012,0.341202,0.038878,0.205298,-1.031634,0.000000,0.027740,0.017338,0.662252,0.993377,0.000000,0.006623,0.026490,0.443709,0.019868,0.509934,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,409.000000,1601468995.000000,0.000000,1.000000,FHSS,279.000000,2440000000.000000,1601477597393510.000000,1601479494621440.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:29:55,49593.000000,1601468995.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522215,5.868050,79.179274,195.581716,-3.260439,10.441241,-29.570019,0.530012,0.341202,0.038878,0.205298,-1.031634,0.000000,0.027740,0.017338,0.662252,0.993377,0.000000,0.006623,0.026490,0.443709,0.019868,0.509934,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,410.000000,1601468995.000000,0.000000,1.000000,FHSS,278.000000,2440000000.000000,1601479306962645.000000,1601479494604721.000000,62.800000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:29:56,49744.000000,1601468996.000000,0.000000,2636.867550,0.041107,0.879158,-0.001909,0.413559,0.000000,51.522276,5.868091,80.545446,197.048212,-2.193257,10.399648,-30.091453,0.526554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013245,0.470199,0.019868,0.496689,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,256.000000,1601468996.000000,738064.600000,51.519137,5.857951,31.000000,3.000000,0.000000,11.688512,88.354749,463.000000,0.200000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:29:57,49892.500000,1601468997.000000,0.000000,2736.020548,0.036279,0.807995,0.001077,0.416219,0.000000,51.522295,5.868127,82.522676,198.687587,-1.436975,10.271332,-29.842093,0.523078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013699,0.493151,0.020548,0.472603,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,411.000000,1601468997.000000,0.000000,1.000000,0,281474977710683.000000,2406500000.000000,1601479420413343.000000,1601479499293308.000000,59.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:29:59,50181.000000,1601468999.000000,0.000000,2835.226950,0.102219,0.720397,-0.002283,0.345726,0.000000,51.522353,5.868235,80.942140,199.441073,-3.344656,10.747700,-29.566296,0.532279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014184,0.489362,0.021277,0.475177,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,412.000000,1601468999.000000,0.000000,0.000000,FHSS,274.000000,2440000000.000000,1601479306955645.000000,1601479499240719.000000,61.300000,1.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
1376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:29:59,50181.000000,1601468999.000000,0.000000,2835.226950,0.102219,0.720397,-0.002283,0.345726,0.000000,51.522353,5.868235,80.942140,199.441073,-3.344656,10.747700,-29.566296,0.532279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014184,0.489362,0.021277,0.475177,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,413.000000,1601468999.000000,0.000000,0.000000,FHSS,275.000000,2440000000.000000,1601479306951644.000000,1601479499224718.000000,60.900000,1.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
1377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:29:59,50181.000000,1601468999.000000,0.000000,2835.226950,0.102219,0.720397,-0.002283,0.345726,0.000000,51.522353,5.868235,80.942140,199.441073,-3.344656,10.747700,-29.566296,0.532279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014184,0.489362,0.021277,0.475177,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,414.000000,1601468999.000000,0.000000,1.000000,FHSS,279.000000,2440000000.000000,1601477597393510.000000,1601479499251438.000000,62.300000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:29:59,50181.000000,1601468999.000000,0.000000,2835.226950,0.102219,0.720397,-0.002283,0.345726,0.000000,51.522353,5.868235,80.942140,199.441073,-3.344656,10.747700,-29.566296,0.532279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014184,0.489362,0.021277,0.475177,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,415.000000,1601468999.000000,0.000000,1.000000,FHSS,277.000000,2440000000.000000,1601479294074858.000000,1601479499255366.000000,61.800000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:30:00,50323.000000,1601469000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522304,5.868053,74.831712,202.640931,-3.596566,10.704404,-29.286392,0.518459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013986,0.489510,0.020979,0.475524,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,257.000000,1601469000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.022658,-2.177346,397.000000,0.253042,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:30:00,50323.000000,1601469000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522304,5.868053,74.831712,202.640931,-3.596566,10.704404,-29.286392,0.518459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013986,0.489510,0.020979,0.475524,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,258.000000,1601469000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.638570,-2.177346,147.000000,0.191292,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:30:00,50323.000000,1601469000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522304,5.868053,74.831712,202.640931,-3.596566,10.704404,-29.286392,0.518459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.013986,0.489510,0.020979,0.475524,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,259.000000,1601469000.000000,738064.600000,51.519137,5.857951,31.000000,1.000000,16001.000000,23.460865,-2.177346,119.000000,0.733333,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:30:01,50463.500000,1601469001.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522215,5.867972,75.224534,197.937923,-3.264969,10.398786,-28.781317,0.514546,0.373344,0.042540,0.224638,-1.128817,0.000000,0.030354,0.018971,0.724638,0.992754,0.000000,0.007246,0.028986,0.485507,0.021739,0.463768,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,416.000000,1601469001.000000,0.000000,1.000000,FHSS,279.000000,2440000000.000000,1601477597393510.000000,1601479501344860.000000,56.100000,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-30 12:30:01,50463.500000,1601469001.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.522215,5.867972,75.224534,197.937923,-3.264969,10.398786,-28.781317,0.514546,0.373344,0.042540,0.224638,-1.128817,0.000000,0.030354,0.018971,0.724638,0.992754,0.000000,0.007246,0.028986,0.485507,0.021739,0.463768,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,417.000000,1601469001.000000,0.000000,1.000000,FHSS,273.000000,2440000000.000000,1601457662149775.000000,1601479501344447.000000,59.600000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
