,total in seconds_x_x,datetime(utc),AlviraTracksTrack_Alarm,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,SystemStatusSensorStatus_Messages,DRONE,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrack_Reflection,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrack_Score,AlviraTracksTrackVelocity_Speed,NO_DRONE,SUSPECTED_DRONE,Unnamed: 0,total in seconds_y_x,channels,ArcusPotentialDronPlot_id,ArcusPotentialDronPlot_rcs,ArcusPotentiaDronPlotPlotPosition_altitude,ArcusPotentialDronPlotsPlotPosition_latitude,ArcusPotentialDronPlotsPlotPosition_longitude,ArcusTracksTrack_id,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusSystemStatusSensorPosition_Latitude,ArcusSystemStatusSensorPosition_Longitude,ArcusSystemStatusSensorPosition_Altitude,ArcusSystemStatusSensorStatusOrientetation_Azimuth,ArcusSystemStatusSensorStatusOrientetation_Elevation,ArcusSystemStatusSensorStatusBlankSector_Angle,ArcusSystemStatusSensorStatusBlankSector_Span,ArcusSystemStatusSensorStatusProcessing_Sensitivity,Arcus_OperationalState_NaN,Arcus_OperationalState_Idle,Arcus_OperationalState_Operational,Arcus_Classification_NaN,Arcus_Classification_UNKNOWN,Arcus_Classification_VEHICLE,Arcus_Classification_OTHER,Arcus_Classification_DRONE,Arcus_Classification_SUSPECTED_DRONE,Arcus_Classification_HELICOPTER,Arcus_Alarm_NaN,Arcus_Alarm_FALSE,Arcus_Alarm_TRUE,Unnamed: 0_x,total in seconds_x_y,Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels_x,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen,Unnamed: 0_y,total in seconds_y_y,channels_y,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
624,0.000000,2020-09-30 13:10:30,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72052.500000,1601471430.000000,0.000000,6419.272727,-0.086095,2.503385,0.024511,-0.495411,0.000000,51.522645,5.868381,92.968669,210.078084,-0.461103,9.370527,-29.303483,0.442539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.015152,0.621212,0.007576,0.348485,0.007576,0.000000,0.000000,0.992424,0.000000,0.000000,309.000000,1601471430.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.655137,49.330829,465.000000,0.371443,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,324.000000,1601471430.000000,0.000000,0.000000,FHSS,392.000000,2440000000.000000,1601481270873207.000000,1601481929423965.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
625,0.000000,2020-09-30 13:10:30,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72052.500000,1601471430.000000,0.000000,6419.272727,-0.086095,2.503385,0.024511,-0.495411,0.000000,51.522645,5.868381,92.968669,210.078084,-0.461103,9.370527,-29.303483,0.442539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.015152,0.621212,0.007576,0.348485,0.007576,0.000000,0.000000,0.992424,0.000000,0.000000,310.000000,1601471430.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12000.000000,11.642192,49.330829,466.000000,0.371443,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323.000000,1601471430.000000,0.000000,0.000000,FHSS,385.000000,2440000000.000000,1601481256691927.000000,1601481929552693.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
626,0.000000,2020-09-30 13:10:30,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72052.500000,1601471430.000000,0.000000,6419.272727,-0.086095,2.503385,0.024511,-0.495411,0.000000,51.522645,5.868381,92.968669,210.078084,-0.461103,9.370527,-29.303483,0.442539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.015152,0.621212,0.007576,0.348485,0.007576,0.000000,0.000000,0.992424,0.000000,0.000000,310.000000,1601471430.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12000.000000,11.642192,49.330829,466.000000,0.371443,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,324.000000,1601471430.000000,0.000000,0.000000,FHSS,392.000000,2440000000.000000,1601481270873207.000000,1601481929423965.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
627,0.000000,2020-09-30 13:10:31,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72188.000000,1601471431.000000,0.000000,6186.791367,-0.166766,2.383539,0.032212,-0.468677,0.000000,51.522669,5.868333,93.204899,209.188022,-0.702470,9.166991,-28.946996,0.433446,0.370658,0.042234,0.223022,-1.120696,0.000000,0.030135,0.018834,0.719424,0.992806,0.000000,0.007194,0.028777,0.575540,0.007194,0.381295,0.007194,0.000000,0.000000,0.992806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,325.000000,1601471431.000000,0.000000,0.000000,FHSS,398.000000,2440000000.000000,1601481086145341.000000,1601481930708892.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
628,0.000000,2020-09-30 13:10:31,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72188.000000,1601471431.000000,0.000000,6186.791367,-0.166766,2.383539,0.032212,-0.468677,0.000000,51.522669,5.868333,93.204899,209.188022,-0.702470,9.166991,-28.946996,0.433446,0.370658,0.042234,0.223022,-1.120696,0.000000,0.030135,0.018834,0.719424,0.992806,0.000000,0.007194,0.028777,0.575540,0.007194,0.381295,0.007194,0.000000,0.000000,0.992806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,326.000000,1601471431.000000,0.000000,0.000000,FHSS,397.000000,2440000000.000000,1601481752052458.000000,1601481930995262.000000,155.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
629,0.000000,2020-09-30 13:10:33,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72459.000000,1601471433.000000,0.000000,6467.714286,-0.099667,2.492984,0.015756,-0.508762,0.000000,51.522804,5.868455,93.204828,201.895602,-0.723277,9.480971,-29.518219,0.463360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.015038,0.571429,0.007519,0.398496,0.007519,0.000000,0.000000,0.992481,0.000000,0.000000,311.000000,1601471433.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.398326,53.690117,479.000000,0.175328,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,327.000000,1601471433.000000,0.000000,1.000000,0,281474977710700.000000,2446500000.000000,1601481089840773.000000,1601481935194867.000000,72.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
630,0.000000,2020-09-30 13:10:33,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72459.000000,1601471433.000000,0.000000,6467.714286,-0.099667,2.492984,0.015756,-0.508762,0.000000,51.522804,5.868455,93.204828,201.895602,-0.723277,9.480971,-29.518219,0.463360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.015038,0.571429,0.007519,0.398496,0.007519,0.000000,0.000000,0.992481,0.000000,0.000000,312.000000,1601471433.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.489597,53.690117,335.000000,0.270871,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,327.000000,1601471433.000000,0.000000,1.000000,0,281474977710700.000000,2446500000.000000,1601481089840773.000000,1601481935194867.000000,72.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
631,0.000000,2020-09-30 13:10:33,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72459.000000,1601471433.000000,0.000000,6467.714286,-0.099667,2.492984,0.015756,-0.508762,0.000000,51.522804,5.868455,93.204828,201.895602,-0.723277,9.480971,-29.518219,0.463360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.015038,0.571429,0.007519,0.398496,0.007519,0.000000,0.000000,0.992481,0.000000,0.000000,313.000000,1601471433.000000,738064.600000,51.519137,5.857951,31.000000,2.000000,1001.000000,20.292763,53.690117,172.000000,0.766667,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,327.000000,1601471433.000000,0.000000,1.000000,0,281474977710700.000000,2446500000.000000,1601481089840773.000000,1601481935194867.000000,72.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
632,0.000000,2020-09-30 13:10:35,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72734.500000,1601471435.000000,0.000000,6059.380282,-0.086829,2.329519,0.022249,-0.463828,0.000000,51.522768,5.868497,89.622238,195.593812,-1.890207,9.337152,-29.928198,0.435985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014085,0.598592,0.007042,0.373239,0.007042,0.000000,0.000000,0.992958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,328.000000,1601471435.000000,0.000000,1.000000,FHSS,362.000000,2440000000.000000,1601479294074858.000000,1601481935841403.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
633,0.000000,2020-09-30 13:10:35,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72734.500000,1601471435.000000,0.000000,6059.380282,-0.086829,2.329519,0.022249,-0.463828,0.000000,51.522768,5.868497,89.622238,195.593812,-1.890207,9.337152,-29.928198,0.435985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014085,0.598592,0.007042,0.373239,0.007042,0.000000,0.000000,0.992958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,329.000000,1601471435.000000,0.000000,1.000000,FHSS,362.000000,2440000000.000000,1601479294074858.000000,1601481935461403.000000,62.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
634,0.000000,2020-09-30 13:10:35,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72734.500000,1601471435.000000,0.000000,6059.380282,-0.086829,2.329519,0.022249,-0.463828,0.000000,51.522768,5.868497,89.622238,195.593812,-1.890207,9.337152,-29.928198,0.435985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014085,0.598592,0.007042,0.373239,0.007042,0.000000,0.000000,0.992958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,330.000000,1601471435.000000,0.000000,1.000000,FHSS,390.000000,2440000000.000000,1601479294070856.000000,1601481935617475.000000,60.700000,1.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
635,0.000000,2020-09-30 13:10:35,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72734.500000,1601471435.000000,0.000000,6059.380282,-0.086829,2.329519,0.022249,-0.463828,0.000000,51.522768,5.868497,89.622238,195.593812,-1.890207,9.337152,-29.928198,0.435985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014085,0.598592,0.007042,0.373239,0.007042,0.000000,0.000000,0.992958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,331.000000,1601471435.000000,0.000000,0.000000,FHSS,380.000000,2440000000.000000,1601478464745823.000000,1601481935494959.000000,65.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
636,0.000000,2020-09-30 13:10:35,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72734.500000,1601471435.000000,0.000000,6059.380282,-0.086829,2.329519,0.022249,-0.463828,0.000000,51.522768,5.868497,89.622238,195.593812,-1.890207,9.337152,-29.928198,0.435985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014085,0.598592,0.007042,0.373239,0.007042,0.000000,0.000000,0.992958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,332.000000,1601471435.000000,0.000000,1.000000,FHSS,370.000000,2440000000.000000,1601457662149775.000000,1601481935827122.000000,141.500000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
637,0.000000,2020-09-30 13:10:35,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72734.500000,1601471435.000000,0.000000,6059.380282,-0.086829,2.329519,0.022249,-0.463828,0.000000,51.522768,5.868497,89.622238,195.593812,-1.890207,9.337152,-29.928198,0.435985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014085,0.598592,0.007042,0.373239,0.007042,0.000000,0.000000,0.992958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,333.000000,1601471435.000000,0.000000,1.000000,FHSS,390.000000,2440000000.000000,1601479294070856.000000,1601481935497475.000000,62.900000,0.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
638,0.000000,2020-09-30 13:10:36,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72872.500000,1601471436.000000,0.000000,6328.589552,-0.162407,2.459198,0.017189,-0.480119,0.000000,51.522713,5.868431,89.098237,185.701230,-1.440844,9.228974,-29.999058,0.447597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014925,0.604478,0.007463,0.365672,0.007463,0.000000,0.000000,0.992537,0.000000,0.000000,314.000000,1601471436.000000,738064.600000,51.519137,5.857951,31.000000,3.000000,1000.000000,16.820663,53.957572,256.000000,0.266667,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
639,0.000000,2020-09-30 13:10:36,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72872.500000,1601471436.000000,0.000000,6328.589552,-0.162407,2.459198,0.017189,-0.480119,0.000000,51.522713,5.868431,89.098237,185.701230,-1.440844,9.228974,-29.999058,0.447597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014925,0.604478,0.007463,0.365672,0.007463,0.000000,0.000000,0.992537,0.000000,0.000000,315.000000,1601471436.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.950736,53.957572,449.000000,0.185461,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
640,0.000000,2020-09-30 13:10:36,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72872.500000,1601471436.000000,0.000000,6328.589552,-0.162407,2.459198,0.017189,-0.480119,0.000000,51.522713,5.868431,89.098237,185.701230,-1.440844,9.228974,-29.999058,0.447597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.014925,0.604478,0.007463,0.365672,0.007463,0.000000,0.000000,0.992537,0.000000,0.000000,316.000000,1601471436.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.571462,53.957572,744.000000,0.251870,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
641,0.000000,2020-09-30 13:10:37,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73008.000000,1601471437.000000,0.000000,6282.525547,-0.147741,2.395055,0.031283,-0.474515,0.000000,51.522652,5.868429,86.028078,182.656059,-1.654858,9.234359,-29.497668,0.442098,0.376069,0.042851,0.226277,-1.137056,0.000000,0.030575,0.019109,0.729927,0.992701,0.000000,0.007299,0.029197,0.583942,0.007299,0.372263,0.007299,0.000000,0.000000,0.992701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,334.000000,1601471437.000000,0.000000,1.000000,FHSS,390.000000,2440000000.000000,1601479294070856.000000,1601481937117476.000000,62.800000,0.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
