,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,channels_ismissing,VenusTriggerLinkType_Uplink_ismissing,VenusTrigger_VenusName_ismissing,VenusTrigger_Azimuth_ismissing,VenusTrigger_Deviation_ismissing,num_missing,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
490,1601383276,2020-09-29 12:41:16,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393780082563.0,226.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
491,1601383282,2020-09-29 12:41:22,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393785283661.0,226.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
492,1601383286,2020-09-29 12:41:26,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393789768590.0,230.0,3.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
493,1601383290,2020-09-29 12:41:30,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393793842351.0,230.0,3.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
494,1601383294,2020-09-29 12:41:34,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393795725999.0,223.0,15.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
495,1601383294,2020-09-29 12:41:34,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393795709998.0,227.6,13.2,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
496,1601383294,2020-09-29 12:41:34,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393798265383.0,231.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
497,1601383295,2020-09-29 12:41:35,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393796673540.0,231.3,2.8,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
498,1601383295,2020-09-29 12:41:35,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393796729538.0,231.5,2.5,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
499,1601383296,2020-09-29 12:41:36,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393797928100.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
500,1601383296,2020-09-29 12:41:36,0.0,0.0,FHSS,245,2440000000.0,1601393266933238.0,1601393797732319.0,230.6,2.6,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
501,1601383296,2020-09-29 12:41:36,0.0,0.0,FHSS,246,2440000000.0,1601393498227869.0,1601393797649803.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
502,1601383296,2020-09-29 12:41:36,0.0,0.0,FHSS,247,2440000000.0,1601393794892002.0,1601393797658320.0,230.2,1.8,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
503,1601383296,2020-09-29 12:41:36,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393797932100.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
504,1601383299,2020-09-29 12:41:39,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393802808872.0,228.0,5.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
505,1601383301,2020-09-29 12:41:41,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393802800001.0,231.8,1.9,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
506,1601383303,2020-09-29 12:41:43,0.0,0.0,FHSS,243,2440000000.0,1601393528443569.0,1601393804826003.0,230.2,2.8,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
507,1601383303,2020-09-29 12:41:43,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393804670002.0,228.4,2.8,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
508,1601383304,2020-09-29 12:41:44,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393807354895.0,229.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
509,1601383305,2020-09-29 12:41:45,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393806833809.0,231.1,1.6,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
510,1601383305,2020-09-29 12:41:45,0.0,0.0,FHSS,248,2440000000.0,1601393804563385.0,1601393806769805.0,229.2,1.8,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
511,1601383306,2020-09-29 12:41:46,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393807346554.0,234.0,4.6,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
512,1601383306,2020-09-29 12:41:46,0.0,0.0,FHSS,247,2440000000.0,1601393794892002.0,1601393807336553.0,237.1,2.4,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
513,1601383306,2020-09-29 12:41:46,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393807310553.0,236.3,4.5,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
514,1601383308,2020-09-29 12:41:48,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393811885082.0,229.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
515,1601383314,2020-09-29 12:41:54,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393817531021.0,229.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
516,1601383314,2020-09-29 12:41:54,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393811866005.0,228.0,3.9,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
517,1601383314,2020-09-29 12:41:54,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393811840005.0,227.1,3.8,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
518,1601383316,2020-09-29 12:41:56,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393818132203.0,0.0,0.0,True,False,False,True,True,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
519,1601383316,2020-09-29 12:41:56,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393817510008.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
520,1601383318,2020-09-29 12:41:58,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393819409623.0,231.8,0.6,True,False,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
521,1601383318,2020-09-29 12:41:58,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393819510008.0,226.2,12.5,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
522,1601383318,2020-09-29 12:41:58,0.0,0.0,FHSS,247,2440000000.0,1601393794892002.0,1601393818936008.0,222.7,1.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
523,1601383318,2020-09-29 12:41:58,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393821994386.0,220.0,5.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
524,1601383318,2020-09-29 12:41:58,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393819516009.0,224.5,9.6,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
525,1601383318,2020-09-29 12:41:58,0.0,0.0,FHSS,245,2440000000.0,1601393266933238.0,1601393819520008.0,223.0,1.5,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
526,1601383319,2020-09-29 12:41:59,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393820519798.0,214.9,15.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
527,1601383319,2020-09-29 12:41:59,0.0,0.0,FHSS,245,2440000000.0,1601393266933238.0,1601393820523799.0,215.1,3.5,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
528,1601383319,2020-09-29 12:41:59,0.0,0.0,FHSS,247,2440000000.0,1601393794892002.0,1601393820489798.0,216.0,2.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
529,1601383319,2020-09-29 12:41:59,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393820031056.0,219.2,4.1,True,False,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
530,1601383319,2020-09-29 12:41:59,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393820513798.0,213.4,2.9,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
531,1601383320,2020-09-29 12:42:00,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393821673910.0,205.2,5.9,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
532,1601383320,2020-09-29 12:42:00,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393821910009.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
533,1601383320,2020-09-29 12:42:00,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393821669909.0,209.2,0.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
534,1601383323,2020-09-29 12:42:03,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393826528438.0,216.0,15.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
535,1601383325,2020-09-29 12:42:05,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393826586011.0,170.8,15.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
536,1601383325,2020-09-29 12:42:05,0.0,0.0,FHSS,245,2440000000.0,1601393266933238.0,1601393826580011.0,174.1,15.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
537,1601383327,2020-09-29 12:42:07,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393828750012.0,90.5,7.6,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
538,1601383327,2020-09-29 12:42:07,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393828746012.0,88.9,8.4,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
539,1601383327,2020-09-29 12:42:07,0.0,0.0,FHSS,245,2440000000.0,1601393266933238.0,1601393828740012.0,90.3,10.6,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
540,1601383327,2020-09-29 12:42:07,0.0,0.0,FHSS,247,2440000000.0,1601393794892002.0,1601393828696012.0,90.8,6.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
541,1601383327,2020-09-29 12:42:07,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393828554067.0,94.7,12.5,True,False,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
542,1601383328,2020-09-29 12:42:08,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393829750133.0,91.6,4.9,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
543,1601383328,2020-09-29 12:42:08,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393829698823.0,83.0,4.0,True,False,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
544,1601383328,2020-09-29 12:42:08,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393831271059.0,99.0,13.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
545,1601383328,2020-09-29 12:42:08,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393829494134.0,102.7,10.4,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
546,1601383329,2020-09-29 12:42:09,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393830750855.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
547,1601383329,2020-09-29 12:42:09,0.0,0.0,FHSS,247,2440000000.0,1601393794892002.0,1601393830730264.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
548,1601383329,2020-09-29 12:42:09,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393830754263.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
549,1601383329,2020-09-29 12:42:09,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393830740263.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
550,1601383329,2020-09-29 12:42:09,0.0,0.0,FHSS,245,2440000000.0,1601393266933238.0,1601393830894343.0,295.1,0.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
551,1601383330,2020-09-29 12:42:10,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393831376012.0,96.5,3.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
552,1601383330,2020-09-29 12:42:10,0.0,0.0,FHSS,245,2440000000.0,1601393266933238.0,1601393831370013.0,103.5,9.7,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
553,1601383330,2020-09-29 12:42:10,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393831366733.0,105.0,9.7,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
554,1601383330,2020-09-29 12:42:10,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393831360013.0,98.9,8.7,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
555,1601383332,2020-09-29 12:42:12,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393836120423.0,99.0,13.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
556,1601383335,2020-09-29 12:42:15,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393836116016.0,79.3,2.9,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
557,1601383335,2020-09-29 12:42:15,0.0,0.0,FHSS,247,2440000000.0,1601393794892002.0,1601393836096017.0,79.7,3.8,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
558,1601383335,2020-09-29 12:42:15,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393836106736.0,0.0,0.0,True,False,False,True,True,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
559,1601383335,2020-09-29 12:42:15,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393836110664.0,76.2,4.1,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
560,1601383335,2020-09-29 12:42:15,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393836110016.0,79.9,5.1,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
561,1601383337,2020-09-29 12:42:17,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393840790862.0,81.0,9.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
562,1601383339,2020-09-29 12:42:19,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393841260667.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
563,1601383339,2020-09-29 12:42:19,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393840750017.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
564,1601383342,2020-09-29 12:42:22,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393845677179.0,63.0,11.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
565,1601383347,2020-09-29 12:42:27,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393850476977.0,81.0,13.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
566,1601383348,2020-09-29 12:42:28,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393846386020.0,63.6,4.5,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
567,1601383348,2020-09-29 12:42:28,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393845710021.0,79.5,13.5,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
568,1601383348,2020-09-29 12:42:28,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393846390019.0,62.8,0.8,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
569,1601383349,2020-09-29 12:42:29,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393850446021.0,83.7,7.8,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
570,1601383349,2020-09-29 12:42:29,0.0,0.0,FHSS,242,2440000000.0,1601392228509027.0,1601393850450670.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
571,1601383349,2020-09-29 12:42:29,0.0,0.0,FHSS,245,2440000000.0,1601393266933238.0,1601393850460022.0,82.8,8.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
572,1601383349,2020-09-29 12:42:29,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393850430023.0,84.9,2.2,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
573,1601383351,2020-09-29 12:42:31,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393855156421.0,74.0,11.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
574,1601383353,2020-09-29 12:42:33,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393855176024.0,86.3,4.3,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
575,1601383353,2020-09-29 12:42:33,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393855180672.0,79.0,2.7,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
576,1601383353,2020-09-29 12:42:33,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393855150023.0,87.3,4.9,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
577,1601383356,2020-09-29 12:42:36,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393859700922.0,74.0,11.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
578,1601383358,2020-09-29 12:42:38,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393859716025.0,82.7,3.2,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
579,1601383358,2020-09-29 12:42:38,0.0,0.0,FHSS,247,2440000000.0,1601393794892002.0,1601393859656026.0,82.0,2.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
580,1601383358,2020-09-29 12:42:38,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393859666745.0,78.4,0.8,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
581,1601383358,2020-09-29 12:42:38,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393859660674.0,80.6,0.8,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
582,1601383358,2020-09-29 12:42:38,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393859710025.0,80.8,2.4,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
583,1601383361,2020-09-29 12:42:41,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393864443598.0,78.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
584,1601383363,2020-09-29 12:42:43,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393864470028.0,75.7,0.4,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
585,1601383363,2020-09-29 12:42:43,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393865290676.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
586,1601383363,2020-09-29 12:42:43,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393865236748.0,0.0,0.0,True,False,False,True,True,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
587,1601383365,2020-09-29 12:42:45,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393869318504.0,78.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
588,1601383371,2020-09-29 12:42:51,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393874649728.0,76.0,2.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
