total in seconds,datetime(utc),AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,DRONE,NO_DRONE,SUSPECTED_DRONE
1601468072,2020-09-30 12:14:32,51.519426,5.857377,26.400136,47.871635,0.000000,7.503607,17.735406,0.932722,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468073,2020-09-30 12:14:33,51.519418,5.857376,26.445909,181.100327,0.000000,3.286349,17.513936,0.940922,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468074,2020-09-30 12:14:34,51.519359,5.857261,27.353110,218.347214,0.000000,7.691102,17.408354,0.951855,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468076,2020-09-30 12:14:36,51.519272,5.857045,28.736603,228.187332,0.000000,11.438211,17.274789,0.961005,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468077,2020-09-30 12:14:37,51.519177,5.856760,30.416950,233.089478,0.000000,14.597736,17.244228,0.968234,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468078,2020-09-30 12:14:38,51.519113,5.856560,31.635943,243.833862,0.000000,10.850129,17.197273,0.973968,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468079,2020-09-30 12:14:39,51.519178,5.856368,31.904375,284.771515,0.000000,8.723248,17.017644,0.976220,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468081,2020-09-30 12:14:41,51.519178,5.856368,31.904375,284.771515,0.000000,8.723248,17.017644,0.976220,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468082,2020-09-30 12:14:42,51.519250,5.856229,31.870052,324.024872,0.000000,5.886919,16.890517,0.964196,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468083,2020-09-30 12:14:43,51.519189,5.856282,32.149948,233.764954,0.000000,2.649096,16.852505,0.969980,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468085,2020-09-30 12:14:45,51.519110,5.856414,32.370997,151.271515,0.000000,4.119549,16.693851,0.975452,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468086,2020-09-30 12:14:46,51.519093,5.856573,31.955884,84.530655,0.000000,6.836029,16.634602,0.978412,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468087,2020-09-30 12:14:47,51.519144,5.856791,30.765659,67.943130,0.000000,10.555265,16.709746,0.981803,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468089,2020-09-30 12:14:49,51.519225,5.857058,29.234641,60.399994,0.000000,14.563132,16.664241,0.984823,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468090,2020-09-30 12:14:50,51.519304,5.857375,27.513449,62.789341,0.000000,16.808548,16.676327,0.987718,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468091,2020-09-30 12:14:51,51.519391,5.857717,25.934558,64.425720,0.000000,18.293348,17.282053,0.990159,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468092,2020-09-30 12:14:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468093,2020-09-30 12:14:53,51.519461,5.858109,24.615677,69.128883,0.000000,19.688234,17.336722,0.992102,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468094,2020-09-30 12:14:54,51.519552,5.858375,23.398529,65.574707,0.000000,18.028709,17.583698,0.993639,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468095,2020-09-30 12:14:55,51.519643,5.858519,22.365517,59.170063,0.000000,14.454151,17.506433,0.994749,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468096,2020-09-30 12:14:56,51.519720,5.858741,21.545587,61.188892,0.000000,13.881115,17.465827,0.995798,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468098,2020-09-30 12:14:58,51.519862,5.859382,20.820965,69.818146,0.000000,17.523291,17.348032,0.982994,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468099,2020-09-30 12:14:59,51.519933,5.859732,20.974261,72.016319,0.000000,18.822548,17.378691,0.986379,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468100,2020-09-30 12:15:00,51.519991,5.860036,21.476202,72.586159,0.000000,17.896511,17.274924,0.989098,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468102,2020-09-30 12:15:02,51.520039,5.860269,22.021081,70.394188,0.000000,15.264988,17.171908,0.991220,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468103,2020-09-30 12:15:03,51.520039,5.860439,22.768344,79.650200,0.000000,11.890398,17.102914,0.992739,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468104,2020-09-30 12:15:04,51.520059,5.860688,23.806332,83.973274,0.000000,13.201552,17.180848,0.994173,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468106,2020-09-30 12:15:06,51.520094,5.860986,25.057190,82.251122,0.000000,15.053108,17.106483,0.995309,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468107,2020-09-30 12:15:07,51.520093,5.861172,26.032769,82.633392,0.000000,11.849197,17.033029,0.996129,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468108,2020-09-30 12:15:08,51.520117,5.861390,27.026995,80.622520,0.000000,11.742904,19.093029,0.996903,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468110,2020-09-30 12:15:10,51.520138,5.861635,28.317965,82.307823,0.000000,12.610354,19.752567,0.997519,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468111,2020-09-30 12:15:11,51.520151,5.861933,29.952243,85.859489,0.000000,14.619527,19.704868,0.997981,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468112,2020-09-30 12:15:12,51.520152,5.862219,31.649981,87.956146,0.000000,15.161119,19.674248,0.998381,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468113,2020-09-30 12:15:13,51.520188,5.862536,33.362312,84.895325,0.000000,16.096996,19.652617,0.998689,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468115,2020-09-30 12:15:15,51.520245,5.862870,35.167467,80.710464,0.000000,17.074165,19.618949,0.998931,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468116,2020-09-30 12:15:16,51.520302,5.863205,37.061583,78.328644,0.000000,17.723280,19.816500,0.999140,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468117,2020-09-30 12:15:17,51.520323,5.863501,38.865330,79.790871,0.000000,16.712963,19.984898,0.999307,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468119,2020-09-30 12:15:19,51.520388,5.863795,40.544498,75.255814,0.000000,16.163671,19.939278,0.999434,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468120,2020-09-30 12:15:20,51.520438,5.864085,42.264121,74.812653,0.000000,16.042864,20.056115,0.999547,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468121,2020-09-30 12:15:21,51.520451,5.864374,44.093306,79.074181,0.000000,15.932956,20.358224,0.999633,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468123,2020-09-30 12:15:23,51.520486,5.864678,45.997194,79.620422,0.000000,16.375969,20.557180,0.999706,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468124,2020-09-30 12:15:24,51.520536,5.865000,47.969569,78.542244,0.000000,17.046789,20.482230,0.999763,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468125,2020-09-30 12:15:25,51.520565,5.865294,49.792512,79.152306,0.000000,16.005911,20.461032,0.999778,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468127,2020-09-30 12:15:27,51.520589,5.865554,51.398156,79.338577,0.000000,14.719035,20.553090,0.999752,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468128,2020-09-30 12:15:28,51.520589,5.865554,51.398156,79.338577,0.000000,14.719035,20.553090,0.999752,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468129,2020-09-30 12:15:29,51.520572,5.866048,54.188003,85.924843,0.000000,13.609712,20.504779,0.984414,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468130,2020-09-30 12:15:30,51.520556,5.866290,55.847141,88.361656,0.000000,13.152630,20.437268,0.987514,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468132,2020-09-30 12:15:32,51.520563,5.866536,57.495000,88.094246,0.000000,13.110596,20.443976,0.990011,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468133,2020-09-30 12:15:33,51.520588,5.866788,59.182524,85.889458,0.000000,13.272339,20.432911,0.991999,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468134,2020-09-30 12:15:34,51.520616,5.867040,60.876801,84.092934,0.000000,13.363837,20.392262,0.993595,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468136,2020-09-30 12:15:36,51.520636,5.867296,62.580351,83.771950,0.000000,13.528312,20.380035,0.994875,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468137,2020-09-30 12:15:37,51.520646,5.867545,64.244109,84.432045,0.000000,13.408130,20.374731,0.995900,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468138,2020-09-30 12:15:38,51.520649,5.867792,65.883063,85.501732,0.000000,13.297378,20.425579,0.996719,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468140,2020-09-30 12:15:40,51.520652,5.868036,67.492352,86.294220,0.000000,13.143801,20.401063,0.997374,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468141,2020-09-30 12:15:41,51.520667,5.868278,69.070223,85.762016,0.000000,12.982393,20.427359,0.997899,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468142,2020-09-30 12:15:42,51.520682,5.868516,70.624924,85.254883,0.000000,12.802037,20.373494,0.998319,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468144,2020-09-30 12:15:44,51.520701,5.868749,72.147732,84.451546,0.000000,12.558931,20.356733,0.998654,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468145,2020-09-30 12:15:45,51.520719,5.868986,73.683754,84.153938,0.000000,12.626616,20.347873,0.998923,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468146,2020-09-30 12:15:46,51.520755,5.869227,75.230254,82.041763,0.000000,12.795861,20.297020,0.999135,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468147,2020-09-30 12:15:47,51.520816,5.869463,76.746058,77.577278,0.000000,12.737044,20.248078,0.999277,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468149,2020-09-30 12:15:49,51.520876,5.869690,78.209894,74.053505,0.000000,12.527748,20.230635,0.999394,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468150,2020-09-30 12:15:50,51.520876,5.869690,78.209894,74.053505,0.000000,12.527748,20.230635,0.999394,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468151,2020-09-30 12:15:51,51.521169,5.870008,80.235200,48.550114,0.000000,11.679373,20.179472,0.982165,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468152,2020-09-30 12:15:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468153,2020-09-30 12:15:53,51.521169,5.870008,80.235200,48.550114,0.000000,11.679373,20.179472,0.982165,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468154,2020-09-30 12:15:54,51.521279,5.870149,81.500454,28.839312,0.000000,7.065465,20.139480,0.965712,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468155,2020-09-30 12:15:55,51.521352,5.870213,81.921892,28.765982,0.000000,7.076344,20.257016,0.972570,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468157,2020-09-30 12:15:57,51.521431,5.870326,82.613681,40.556896,0.000000,8.388546,20.221486,0.977810,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468158,2020-09-30 12:15:58,51.521541,5.870488,83.603005,47.642353,0.000000,10.845419,20.236382,0.981609,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468159,2020-09-30 12:15:59,51.521631,5.870665,84.798134,50.641918,0.000000,11.779008,20.366003,0.985194,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468161,2020-09-30 12:16:01,51.521631,5.870665,84.798134,50.641918,0.000000,11.779008,20.366003,0.985194,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468162,2020-09-30 12:16:02,51.521663,5.871078,86.892988,65.614952,0.000000,11.477561,20.330952,0.972380,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468163,2020-09-30 12:16:03,51.521618,5.871256,88.203620,73.678795,0.000000,9.861950,20.285534,0.977643,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468164,2020-09-30 12:16:04,51.521618,5.871256,88.203620,73.678795,0.000000,9.861950,20.285534,0.977643,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468166,2020-09-30 12:16:06,51.521618,5.871256,88.203620,73.678795,0.000000,9.861950,20.285534,0.977643,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468167,2020-09-30 12:16:07,51.521618,5.871256,88.203620,73.678795,0.000000,9.861950,20.285534,0.977643,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468168,2020-09-30 12:16:08,51.521618,5.871256,88.203620,73.678795,0.000000,9.861950,20.285534,0.977643,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468170,2020-09-30 12:16:10,51.521618,5.871256,88.203620,73.678795,0.000000,9.861950,20.285534,0.977643,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468171,2020-09-30 12:16:11,51.521618,5.871256,88.203620,73.678795,0.000000,9.861950,20.285534,0.977643,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468172,2020-09-30 12:16:12,51.521618,5.871256,88.203620,73.678795,0.000000,9.861950,20.285534,0.977643,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468174,2020-09-30 12:16:14,51.521618,5.871256,88.203620,73.678795,0.000000,9.861950,20.285534,0.977643,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468175,2020-09-30 12:16:15,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468176,2020-09-30 12:16:16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468178,2020-09-30 12:16:18,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468179,2020-09-30 12:16:19,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468180,2020-09-30 12:16:20,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468181,2020-09-30 12:16:21,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468183,2020-09-30 12:16:23,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468184,2020-09-30 12:16:24,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468185,2020-09-30 12:16:25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468187,2020-09-30 12:16:27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468188,2020-09-30 12:16:28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468189,2020-09-30 12:16:29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468191,2020-09-30 12:16:31,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468192,2020-09-30 12:16:32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468193,2020-09-30 12:16:33,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468195,2020-09-30 12:16:35,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468196,2020-09-30 12:16:36,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468197,2020-09-30 12:16:37,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468198,2020-09-30 12:16:38,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468200,2020-09-30 12:16:40,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468201,2020-09-30 12:16:41,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468202,2020-09-30 12:16:42,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468204,2020-09-30 12:16:44,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468205,2020-09-30 12:16:45,51.520784,5.863031,34.997108,239.234558,0.000000,15.264194,27.526560,0.993411,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468206,2020-09-30 12:16:46,51.520660,5.862737,33.221195,239.239380,0.000000,16.751907,27.453230,0.994695,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468208,2020-09-30 12:16:48,51.520564,5.862425,31.467170,242.190933,0.000000,17.703417,27.416183,0.995742,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468209,2020-09-30 12:16:49,51.520471,5.862120,29.799731,243.283951,0.000000,17.910477,27.655335,0.996593,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468210,2020-09-30 12:16:50,51.520390,5.861813,28.202617,245.180496,0.000000,17.827068,27.612558,0.997273,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468212,2020-09-30 12:16:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468212,2020-09-30 12:16:52,51.520336,5.861531,26.768125,247.827118,0.000000,16.870560,27.497795,0.997814,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468213,2020-09-30 12:16:53,51.520258,5.861249,25.559896,245.986420,0.000000,16.291479,27.370921,0.998249,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468214,2020-09-30 12:16:54,51.520182,5.860983,24.542331,244.989334,0.000000,15.746741,27.292864,0.998598,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468215,2020-09-30 12:16:55,51.520116,5.860729,23.641949,245.799133,0.000000,15.132299,27.178785,0.998878,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468217,2020-09-30 12:16:57,51.520045,5.860471,22.919449,245.767838,0.000000,14.926990,27.059741,0.999102,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468218,2020-09-30 12:16:58,51.519954,5.860178,22.405318,244.639435,0.000000,15.901124,26.942688,0.999278,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468219,2020-09-30 12:16:59,51.519877,5.859875,21.995068,248.114502,0.000000,16.542654,26.827840,0.999417,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468221,2020-09-30 12:17:01,51.519806,5.859530,21.693547,252.533676,0.000000,18.239372,26.715623,0.999491,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468222,2020-09-30 12:17:02,51.519806,5.859530,21.693547,252.533676,0.000000,18.239372,26.715623,0.999491,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468223,2020-09-30 12:17:03,51.519746,5.859337,21.845844,245.611130,0.000000,8.599199,26.605726,0.980178,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468225,2020-09-30 12:17:05,51.519746,5.859337,21.845844,245.611130,0.000000,8.599199,26.605726,0.980178,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468226,2020-09-30 12:17:06,51.519621,5.858780,22.446429,249.972092,0.000000,17.969301,26.503914,0.975475,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468227,2020-09-30 12:17:07,51.519542,5.858435,23.392107,249.329498,0.000000,18.863497,26.405492,0.980374,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468229,2020-09-30 12:17:09,51.519454,5.858090,24.636310,247.799255,0.000000,19.310631,26.329152,0.984298,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468230,2020-09-30 12:17:10,51.519369,5.857740,26.040152,248.220917,0.000000,19.448874,26.318465,0.987438,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468231,2020-09-30 12:17:11,51.519303,5.857361,27.502396,251.435944,0.000000,19.695848,26.227147,0.989942,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468232,2020-09-30 12:17:12,51.519260,5.857110,28.478151,256.664215,0.000000,16.235193,26.162158,0.991485,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468234,2020-09-30 12:17:14,51.519270,5.857116,28.491882,280.332123,0.000000,7.833634,26.070634,0.989924,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468235,2020-09-30 12:17:15,51.519332,5.857190,27.715110,348.242615,0.000000,6.379697,25.987650,0.990076,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468236,2020-09-30 12:17:16,51.519439,5.857212,26.509981,2.746091,0.000000,8.898727,26.101687,0.991862,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468238,2020-09-30 12:17:18,51.519616,5.857219,24.996925,4.414656,0.000000,12.772162,26.051757,0.993329,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468239,2020-09-30 12:17:19,51.519774,5.857270,23.372874,8.861296,0.000000,13.843588,26.072771,0.994651,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468240,2020-09-30 12:17:20,51.519892,5.857371,21.944275,17.390984,0.000000,11.839476,25.994094,0.995648,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468242,2020-09-30 12:17:22,51.519935,5.857530,21.019900,44.899727,0.000000,7.794642,25.912413,0.995817,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468243,2020-09-30 12:17:23,51.519879,5.857796,20.904980,105.409729,0.000000,10.320556,25.833034,0.993437,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468244,2020-09-30 12:17:24,51.519879,5.857796,20.904980,105.409729,0.000000,10.320556,25.833034,0.993437,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
