,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
468,1601467793,2020-09-30 12:09:53,0.0,1.0,0,281474977710672,2469500000.0,1601477916966891.0,1601478294585021.0,68.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
469,1601467795,2020-09-30 12:09:55,0.0,1.0,FHSS,211,2440000000.0,1601477606531233.0,1601478294612553.0,61.3,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
470,1601467797,2020-09-30 12:09:57,0.0,1.0,0,281474977710672,2469500000.0,1601477916966891.0,1601478299222745.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
471,1601467799,2020-09-30 12:09:59,0.0,0.0,FHSS,212,2440000000.0,1601477601454229.0,1601478299728556.0,61.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
472,1601467799,2020-09-30 12:09:59,0.0,0.0,FHSS,213,2440000000.0,1601477610880161.0,1601478299722556.0,60.9,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
473,1601467799,2020-09-30 12:09:59,0.0,1.0,FHSS,211,2440000000.0,1601477606531233.0,1601478299222556.0,62.5,0.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
474,1601467799,2020-09-30 12:09:59,0.0,1.0,FHSS,211,2440000000.0,1601477606531233.0,1601478299732554.0,61.1,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
475,1601467802,2020-09-30 12:10:02,0.0,1.0,0,281474977710672,2469500000.0,1601477916966891.0,1601478303749622.0,63.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
476,1601467804,2020-09-30 12:10:04,0.0,1.0,0,281474977710672,2469500000.0,1601477916966891.0,1601478305211370.0,63.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
477,1601467807,2020-09-30 12:10:07,0.0,1.0,0,281474977710672,2469500000.0,1601477916966891.0,1601478309206748.0,63.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
478,1601467809,2020-09-30 12:10:09,0.0,0.0,FHSS,212,2440000000.0,1601477601454229.0,1601478309198564.0,58.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
479,1601467809,2020-09-30 12:10:09,0.0,0.0,FHSS,215,2440000000.0,1601478277575421.0,1601478309192566.0,59.9,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
480,1601467809,2020-09-30 12:10:09,0.0,1.0,FHSS,211,2440000000.0,1601477606531233.0,1601478309172564.0,59.9,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
481,1601467812,2020-09-30 12:10:12,0.0,1.0,0,281474977710672,2469500000.0,1601477916966891.0,1601478313927226.0,62.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
482,1601467814,2020-09-30 12:10:14,0.0,0.0,FHSS,212,2440000000.0,1601477601454229.0,1601478313898569.0,61.0,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
483,1601467814,2020-09-30 12:10:14,0.0,0.0,FHSS,213,2440000000.0,1601477610880161.0,1601478313882569.0,62.2,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
484,1601467814,2020-09-30 12:10:14,0.0,1.0,FHSS,211,2440000000.0,1601477606531233.0,1601478313892568.0,62.1,4.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
485,1601467817,2020-09-30 12:10:17,0.0,1.0,0,281474977710672,2469500000.0,1601477916966891.0,1601478318613270.0,62.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
486,1601467819,2020-09-30 12:10:19,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601478319029333.0,57.9,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
487,1601467819,2020-09-30 12:10:19,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601478319473333.0,61.3,0.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
488,1601467819,2020-09-30 12:10:19,0.0,1.0,FHSS,208,2440000000.0,1601477597393510.0,1601478319040007.0,58.6,2.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
489,1601467819,2020-09-30 12:10:19,0.0,1.0,FHSS,211,2440000000.0,1601477606531233.0,1601478318572571.0,58.6,3.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
490,1601467821,2020-09-30 12:10:21,0.0,1.0,0,281474977710672,2469500000.0,1601477916966891.0,1601478323210829.0,60.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
491,1601467823,2020-09-30 12:10:23,0.0,1.0,FHSS,211,2440000000.0,1601477606531233.0,1601478323142576.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
492,1601467823,2020-09-30 12:10:23,0.0,1.0,FHSS,208,2440000000.0,1601477597393510.0,1601478323324008.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
493,1601467823,2020-09-30 12:10:23,0.0,1.0,FHSS,203,2440000000.0,1601457662149775.0,1601478323693433.0,328.3,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
494,1601467823,2020-09-30 12:10:23,0.0,0.0,FHSS,215,2440000000.0,1601478277575421.0,1601478323712574.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
495,1601467823,2020-09-30 12:10:23,0.0,0.0,FHSS,212,2440000000.0,1601477601454229.0,1601478323718575.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
496,1601467826,2020-09-30 12:10:26,0.0,1.0,0,281474977710672,2469500000.0,1601477916966891.0,1601478327600589.0,54.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
497,1601467845,2020-09-30 12:10:45,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478346880539.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
498,1601467849,2020-09-30 12:10:49,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478351306499.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
499,1601467854,2020-09-30 12:10:54,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478356116767.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
500,1601467859,2020-09-30 12:10:59,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478360691845.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
501,1601467868,2020-09-30 12:11:08,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478369917424.0,59.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
502,1601467872,2020-09-30 12:11:12,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478374470322.0,62.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
503,1601467877,2020-09-30 12:11:17,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478379065527.0,63.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
504,1601467878,2020-09-30 12:11:18,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478378649743.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
505,1601467878,2020-09-30 12:11:18,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478378680369.0,50.0,0.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
506,1601467879,2020-09-30 12:11:19,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478378929382.0,60.8,0.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
507,1601467882,2020-09-30 12:11:22,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478383835960.0,63.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
508,1601467884,2020-09-30 12:11:24,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478383650010.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
509,1601467884,2020-09-30 12:11:24,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478383809387.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
510,1601467886,2020-09-30 12:11:26,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478388481672.0,61.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
511,1601467886,2020-09-30 12:11:26,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478385760009.0,60.8,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
512,1601467886,2020-09-30 12:11:26,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478385853387.0,63.7,15.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
513,1601467886,2020-09-30 12:11:26,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478386903388.0,65.5,15.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
514,1601467888,2020-09-30 12:11:28,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478388413389.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
515,1601467888,2020-09-30 12:11:28,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478388833390.0,57.8,3.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
516,1601467888,2020-09-30 12:11:28,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478387839389.0,60.8,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
517,1601467888,2020-09-30 12:11:28,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478388044009.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
518,1601467888,2020-09-30 12:11:28,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478388600009.0,53.9,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
519,1601467888,2020-09-30 12:11:28,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478388830009.0,62.0,0.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
520,1601467889,2020-09-30 12:11:29,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478388970009.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
521,1601467889,2020-09-30 12:11:29,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478389164007.0,57.5,5.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
522,1601467889,2020-09-30 12:11:29,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478389203390.0,62.2,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
523,1601467897,2020-09-30 12:11:37,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478398890439.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
524,1601467897,2020-09-30 12:11:37,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478393144007.0,59.6,3.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
525,1601467897,2020-09-30 12:11:37,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478393594008.0,62.0,0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
526,1601467897,2020-09-30 12:11:37,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478393389393.0,59.9,0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
527,1601467897,2020-09-30 12:11:37,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478393663393.0,62.2,0.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
528,1601467898,2020-09-30 12:11:38,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478394299394.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
529,1601467899,2020-09-30 12:11:39,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478398860011.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
530,1601467901,2020-09-30 12:11:41,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478403232486.0,49.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
531,1601467902,2020-09-30 12:11:42,0.0,1.0,0,281474977710674,5780000000.0,1601478403752150.0,1601478403752150.0,45.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
532,1601467903,2020-09-30 12:11:43,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478403179400.0,49.9,7.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
533,1601467906,2020-09-30 12:11:46,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478407684018.0,49.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
534,1601467906,2020-09-30 12:11:46,0.0,1.0,0,281474977710674,5780000000.0,1601478403752150.0,1601478407854695.0,55.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
535,1601467908,2020-09-30 12:11:48,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478407683403.0,40.6,1.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
536,1601467909,2020-09-30 12:11:49,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478409749402.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
537,1601467910,2020-09-30 12:11:50,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478412341606.0,37.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
538,1601467911,2020-09-30 12:11:51,0.0,1.0,0,281474977710674,5780000000.0,1601478403752150.0,1601478412511882.0,55.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
539,1601467911,2020-09-30 12:11:51,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478411731107.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
540,1601467911,2020-09-30 12:11:51,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478410710033.0,57.3,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
541,1601467912,2020-09-30 12:11:52,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478412259407.0,33.4,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
542,1601467912,2020-09-30 12:11:52,0.0,0.0,FHSS,221,2440000000.0,1601477776122828.0,1601478411729494.0,58.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
543,1601467912,2020-09-30 12:11:52,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478411481107.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
544,1601467915,2020-09-30 12:11:55,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478417006619.0,37.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
545,1601467915,2020-09-30 12:11:55,0.0,1.0,0,281474977710674,5780000000.0,1601478403752150.0,1601478417229148.0,40.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
546,1601467917,2020-09-30 12:11:57,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478417673411.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
547,1601467918,2020-09-30 12:11:58,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478417985827.0,171.6,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
548,1601467919,2020-09-30 12:11:59,0.0,1.0,FHSS,220,2440000000.0,1601457662149775.0,1601478418843511.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
549,1601467919,2020-09-30 12:11:59,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478421227253.0,24.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
550,1601467919,2020-09-30 12:11:59,0.0,1.0,0,281474977710674,5780000000.0,1601478403752150.0,1601478421407910.0,40.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
551,1601467919,2020-09-30 12:11:59,0.0,0.0,FHSS,221,2440000000.0,1601477776122828.0,1601478419034762.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
552,1601467924,2020-09-30 12:12:04,0.0,1.0,0,281474977710674,5780000000.0,1601478403752150.0,1601478426051387.0,52.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
553,1601467924,2020-09-30 12:12:04,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478425901701.0,19.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
554,1601467929,2020-09-30 12:12:09,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478431462153.0,19.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
555,1601467930,2020-09-30 12:12:10,0.0,1.0,0,281474977710674,5780000000.0,1601478403752150.0,1601478431614447.0,52.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
556,1601467930,2020-09-30 12:12:10,0.0,0.0,FHSS,221,2440000000.0,1601477776122828.0,1601478425810009.0,11.9,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
557,1601467933,2020-09-30 12:12:13,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478433364011.0,76.3,13.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
558,1601467934,2020-09-30 12:12:14,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478436186067.0,318.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
559,1601467934,2020-09-30 12:12:14,0.0,1.0,0,281474977710674,5780000000.0,1601478403752150.0,1601478436430955.0,54.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
560,1601467939,2020-09-30 12:12:19,0.0,1.0,0,281474977710674,5780000000.0,1601478403752150.0,1601478440830414.0,48.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
561,1601467939,2020-09-30 12:12:19,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478440566327.0,318.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
562,1601467941,2020-09-30 12:12:21,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478440610009.0,196.8,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
563,1601467942,2020-09-30 12:12:22,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478442250011.0,59.3,6.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
564,1601467942,2020-09-30 12:12:22,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478442133429.0,77.2,15.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
565,1601467943,2020-09-30 12:12:23,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478444725137.0,199.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
566,1601467943,2020-09-30 12:12:23,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478444876115.0,49.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
567,1601467943,2020-09-30 12:12:23,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478443250750.0,57.8,0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
568,1601467943,2020-09-30 12:12:23,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478443204168.0,60.9,4.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
569,1601467944,2020-09-30 12:12:24,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478444244891.0,71.5,15.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
570,1601467944,2020-09-30 12:12:24,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478444389432.0,122.5,3.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
571,1601467944,2020-09-30 12:12:24,0.0,1.0,FHSS,219,2440000000.0,1601477616133511.0,1601478444394011.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
572,1601467945,2020-09-30 12:12:25,0.0,1.0,FHSS,218,2440000000.0,1601477597393510.0,1601478444633432.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
573,1601467947,2020-09-30 12:12:27,0.0,1.0,0,281474977710673,2466500000.0,1601478346880539.0,1601478449127262.0,199.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
574,1601467947,2020-09-30 12:12:27,0.0,1.0,0,281474977710674,5790500000.0,1601478403752150.0,1601478449349809.0,51.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
575,1601467948,2020-09-30 12:12:28,0.0,0.0,FHSS,224,5795000000.0,1601478445531250.0,1601478447902390.0,58.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
576,1601467948,2020-09-30 12:12:28,0.0,0.0,FHSS,223,5795000000.0,1601478421430179.0,1601478448513389.0,56.8,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
