,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
383,1601468980,2020-09-30 12:29:40,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479480370842.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
384,1601468980,2020-09-30 12:29:40,0.0,1.0,FHSS,278,2440000000.0,1601479306962645.0,1601479479884714.0,64.9,2.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
385,1601468983,2020-09-30 12:29:43,0.0,1.0,0,281474977710683,2406500000.0,1601479420413343.0,1601479484720657.0,59.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
386,1601468983,2020-09-30 12:29:43,0.0,1.0,0,281474977710684,5750000000.0,1601479420791250.0,1601479484880391.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
387,1601468988,2020-09-30 12:29:48,0.0,1.0,0,281474977710683,2406500000.0,1601479420413343.0,1601479490466514.0,59.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
388,1601468989,2020-09-30 12:29:49,0.0,1.0,FHSS,277,2440000000.0,1601479294074858.0,1601479484645364.0,65.1,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
389,1601468989,2020-09-30 12:29:49,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479485894846.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
390,1601468989,2020-09-30 12:29:49,0.0,1.0,FHSS,277,2440000000.0,1601479294074858.0,1601479485095364.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
391,1601468989,2020-09-30 12:29:49,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479485160846.0,341.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
392,1601468989,2020-09-30 12:29:49,0.0,0.0,FHSS,274,2440000000.0,1601479306955645.0,1601479484680716.0,62.4,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
393,1601468989,2020-09-30 12:29:49,0.0,1.0,FHSS,273,2440000000.0,1601457662149775.0,1601479485375243.0,319.8,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
394,1601468989,2020-09-30 12:29:49,0.0,1.0,0,281474977710684,5750000000.0,1601479420791250.0,1601479490628551.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
395,1601468989,2020-09-30 12:29:49,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479484631436.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
396,1601468989,2020-09-30 12:29:49,0.0,0.0,FHSS,275,2440000000.0,1601479306951644.0,1601479484674716.0,64.2,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
397,1601468990,2020-09-30 12:29:50,0.0,1.0,FHSS,278,2440000000.0,1601479306962645.0,1601479490244719.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
398,1601468992,2020-09-30 12:29:52,0.0,1.0,FHSS,273,2440000000.0,1601457662149775.0,1601479491671927.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
399,1601468992,2020-09-30 12:29:52,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479492014851.0,63.2,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
400,1601468992,2020-09-30 12:29:52,0.0,1.0,FHSS,277,2440000000.0,1601479294074858.0,1601479492045367.0,60.5,4.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
401,1601468993,2020-09-30 12:29:53,0.0,1.0,0,281474977710683,2406500000.0,1601479420413343.0,1601479494654583.0,59.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
402,1601468993,2020-09-30 12:29:53,0.0,1.0,0,281474977710684,5750000000.0,1601479420791250.0,1601479494825374.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
403,1601468993,2020-09-30 12:29:53,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479493083116.0,55.5,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
404,1601468993,2020-09-30 12:29:53,0.0,1.0,FHSS,277,2440000000.0,1601479294074858.0,1601479493087045.0,63.6,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
405,1601468994,2020-09-30 12:29:54,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479494043196.0,63.5,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
406,1601468994,2020-09-30 12:29:54,0.0,1.0,FHSS,273,2440000000.0,1601457662149775.0,1601479494190589.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
407,1601468994,2020-09-30 12:29:54,0.0,1.0,FHSS,273,2440000000.0,1601457662149775.0,1601479493663953.0,56.6,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
408,1601468995,2020-09-30 12:29:55,0.0,0.0,FHSS,275,2440000000.0,1601479306951644.0,1601479494614720.0,62.6,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
409,1601468995,2020-09-30 12:29:55,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479494621440.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
410,1601468995,2020-09-30 12:29:55,0.0,1.0,FHSS,278,2440000000.0,1601479306962645.0,1601479494604721.0,62.8,0.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
411,1601468997,2020-09-30 12:29:57,0.0,1.0,0,281474977710683,2406500000.0,1601479420413343.0,1601479499293308.0,59.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
412,1601468999,2020-09-30 12:29:59,0.0,0.0,FHSS,274,2440000000.0,1601479306955645.0,1601479499240719.0,61.3,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
413,1601468999,2020-09-30 12:29:59,0.0,0.0,FHSS,275,2440000000.0,1601479306951644.0,1601479499224718.0,60.9,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
414,1601468999,2020-09-30 12:29:59,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479499251438.0,62.3,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
415,1601468999,2020-09-30 12:29:59,0.0,1.0,FHSS,277,2440000000.0,1601479294074858.0,1601479499255366.0,61.8,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
416,1601469001,2020-09-30 12:30:01,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479501344860.0,56.1,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
417,1601469001,2020-09-30 12:30:01,0.0,1.0,FHSS,273,2440000000.0,1601457662149775.0,1601479501344447.0,59.6,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
418,1601469002,2020-09-30 12:30:02,0.0,1.0,0,281474977710683,2406500000.0,1601479420413343.0,1601479503817146.0,59.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
419,1601469002,2020-09-30 12:30:02,0.0,1.0,0,281474977710684,5750000000.0,1601479420791250.0,1601479504038221.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
420,1601469002,2020-09-30 12:30:02,0.0,0.0,FHSS,271,2440000000.0,1601479062735561.0,1601479502380540.0,57.2,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
421,1601469002,2020-09-30 12:30:02,0.0,1.0,FHSS,273,2440000000.0,1601457662149775.0,1601479502375203.0,54.9,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
422,1601469002,2020-09-30 12:30:02,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479502379069.0,57.3,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
423,1601469003,2020-09-30 12:30:03,0.0,1.0,FHSS,278,2440000000.0,1601479306962645.0,1601479503212553.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
424,1601469003,2020-09-30 12:30:03,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479503415201.0,52.0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
425,1601469003,2020-09-30 12:30:03,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479503365741.0,60.5,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
426,1601469003,2020-09-30 12:30:03,0.0,1.0,FHSS,273,2440000000.0,1601457662149775.0,1601479503421573.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
427,1601469003,2020-09-30 12:30:03,0.0,0.0,FHSS,271,2440000000.0,1601479062735561.0,1601479503343296.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
428,1601469003,2020-09-30 12:30:03,0.0,0.0,FHSS,281,2440000000.0,1601478464745823.0,1601479503232501.0,55.8,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
429,1601469003,2020-09-30 12:30:03,0.0,0.0,FHSS,280,2440000000.0,1601475506108772.0,1601479503321528.0,35.6,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
430,1601469003,2020-09-30 12:30:03,0.0,1.0,FHSS,273,2440000000.0,1601457662149775.0,1601479503334844.0,58.3,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
431,1601469004,2020-09-30 12:30:04,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479503631443.0,62.7,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
432,1601469004,2020-09-30 12:30:04,0.0,1.0,FHSS,278,2440000000.0,1601479306962645.0,1601479503724724.0,61.6,1.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
433,1601469007,2020-09-30 12:30:07,0.0,1.0,0,281474977710683,2406500000.0,1601479420413343.0,1601479508518534.0,59.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
434,1601469007,2020-09-30 12:30:07,0.0,1.0,0,281474977710684,5750000000.0,1601479420791250.0,1601479508688663.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
435,1601469008,2020-09-30 12:30:08,0.0,1.0,FHSS,278,2440000000.0,1601479306962645.0,1601479508534725.0,63.2,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
436,1601469009,2020-09-30 12:30:09,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479509331446.0,56.6,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
437,1601469010,2020-09-30 12:30:10,0.0,1.0,FHSS,277,2440000000.0,1601479294074858.0,1601479510385374.0,55.8,2.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
438,1601469010,2020-09-30 12:30:10,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479510400866.0,54.8,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
439,1601469010,2020-09-30 12:30:10,0.0,0.0,FHSS,280,2440000000.0,1601475506108772.0,1601479510354865.0,34.1,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
440,1601469011,2020-09-30 12:30:11,0.0,1.0,0,281474977710683,2406500000.0,1601479420413343.0,1601479512867988.0,59.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
441,1601469011,2020-09-30 12:30:11,0.0,1.0,0,281474977710684,5750000000.0,1601479420791250.0,1601479513028774.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
442,1601469011,2020-09-30 12:30:11,0.0,0.0,FHSS,282,2440000000.0,1601477296547732.0,1601479511343496.0,63.7,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
443,1601469011,2020-09-30 12:30:11,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479511396916.0,68.4,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
444,1601469012,2020-09-30 12:30:12,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479512402408.0,60.9,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
445,1601469012,2020-09-30 12:30:12,0.0,0.0,FHSS,283,2440000000.0,1601479476431642.0,1601479512355689.0,65.5,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
446,1601469012,2020-09-30 12:30:12,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479512526938.0,53.6,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
447,1601469012,2020-09-30 12:30:12,0.0,0.0,FHSS,280,2440000000.0,1601475506108772.0,1601479512402986.0,55.4,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
448,1601469012,2020-09-30 12:30:12,0.0,0.0,FHSS,282,2440000000.0,1601477296547732.0,1601479512416914.0,59.3,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
449,1601469013,2020-09-30 12:30:13,0.0,0.0,FHSS,281,2440000000.0,1601478464745823.0,1601479513715375.0,64.9,10.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
450,1601469013,2020-09-30 12:30:13,0.0,0.0,FHSS,282,2440000000.0,1601477296547732.0,1601479513511447.0,60.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
451,1601469013,2020-09-30 12:30:13,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479513474867.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
452,1601469013,2020-09-30 12:30:13,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479513730868.0,62.8,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
453,1601469016,2020-09-30 12:30:16,0.0,1.0,0,281474977710683,2406500000.0,1601479420413343.0,1601479517543044.0,63.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
454,1601469017,2020-09-30 12:30:17,0.0,1.0,0,281474977710685,2466500000.0,1601479517979095.0,1601479517979095.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
455,1601469021,2020-09-30 12:30:21,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479517471449.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
456,1601469021,2020-09-30 12:30:21,0.0,1.0,FHSS,277,2440000000.0,1601479294074858.0,1601479517475377.0,62.3,1.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
457,1601469021,2020-09-30 12:30:21,0.0,0.0,FHSS,275,2440000000.0,1601479306951644.0,1601479517514728.0,59.1,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
458,1601469021,2020-09-30 12:30:21,0.0,1.0,FHSS,278,2440000000.0,1601479306962645.0,1601479517504729.0,59.4,3.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
459,1601469021,2020-09-30 12:30:21,0.0,1.0,0,281474977710685,2466500000.0,1601479517979095.0,1601479522528271.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
460,1601469021,2020-09-30 12:30:21,0.0,1.0,0,281474977710683,2406500000.0,1601479420413343.0,1601479522773660.0,63.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
461,1601469021,2020-09-30 12:30:21,0.0,0.0,FHSS,274,2440000000.0,1601479306955645.0,1601479517510729.0,59.8,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
462,1601469023,2020-09-30 12:30:23,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479523464876.0,160.0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
463,1601469023,2020-09-30 12:30:23,0.0,1.0,FHSS,278,2440000000.0,1601479306962645.0,1601479522434115.0,65.0,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
464,1601469025,2020-09-30 12:30:25,0.0,1.0,0,281474977710683,2406500000.0,1601479420413343.0,1601479527029899.0,63.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
465,1601469025,2020-09-30 12:30:25,0.0,1.0,0,281474977710685,2466500000.0,1601479517979095.0,1601479526939899.0,64.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
466,1601469025,2020-09-30 12:30:25,0.0,0.0,FHSS,281,2440000000.0,1601478464745823.0,1601479524464929.0,158.1,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
467,1601469025,2020-09-30 12:30:25,0.0,0.0,FHSS,283,2440000000.0,1601479476431642.0,1601479524232567.0,119.6,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
468,1601469025,2020-09-30 12:30:25,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479524460878.0,56.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
469,1601469025,2020-09-30 12:30:25,0.0,1.0,FHSS,277,2440000000.0,1601479294074858.0,1601479524445380.0,56.8,0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
470,1601469026,2020-09-30 12:30:26,0.0,1.0,FHSS,277,2440000000.0,1601479294074858.0,1601479525465380.0,58.0,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
471,1601469026,2020-09-30 12:30:26,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479525484878.0,70.3,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
472,1601469026,2020-09-30 12:30:26,0.0,0.0,FHSS,281,2440000000.0,1601478464745823.0,1601479525373165.0,67.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
473,1601469026,2020-09-30 12:30:26,0.0,0.0,FHSS,280,2440000000.0,1601475506108772.0,1601479525472451.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
474,1601469026,2020-09-30 12:30:26,0.0,0.0,FHSS,283,2440000000.0,1601479476431642.0,1601479525461349.0,68.2,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
475,1601469027,2020-09-30 12:30:27,0.0,0.0,FHSS,274,2440000000.0,1601479306955645.0,1601479526910119.0,64.8,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
476,1601469027,2020-09-30 12:30:27,0.0,0.0,FHSS,274,2440000000.0,1601479306955645.0,1601479526910119.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
477,1601469027,2020-09-30 12:30:27,0.0,0.0,FHSS,275,2440000000.0,1601479306951644.0,1601479526904118.0,64.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
478,1601469027,2020-09-30 12:30:27,0.0,0.0,FHSS,275,2440000000.0,1601479306951644.0,1601479526904118.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
479,1601469027,2020-09-30 12:30:27,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479526484879.0,60.8,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
480,1601469027,2020-09-30 12:30:27,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479526874878.0,64.3,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
481,1601469029,2020-09-30 12:30:29,0.0,1.0,0,281474977710685,2466500000.0,1601479517979095.0,1601479531494459.0,64.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
482,1601469030,2020-09-30 12:30:30,0.0,1.0,0,281474977710683,2406500000.0,1601479420413343.0,1601479531716185.0,63.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
483,1601469033,2020-09-30 12:30:33,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479532881454.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
484,1601469033,2020-09-30 12:30:33,0.0,0.0,FHSS,282,2440000000.0,1601477296547732.0,1601479533575384.0,58.5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
485,1601469034,2020-09-30 12:30:34,0.0,1.0,0,281474977710683,2406500000.0,1601479420413343.0,1601479536158962.0,63.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
486,1601469034,2020-09-30 12:30:34,0.0,1.0,0,281474977710685,2466500000.0,1601479517979095.0,1601479536048962.0,66.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
487,1601469034,2020-09-30 12:30:34,0.0,0.0,FHSS,281,2440000000.0,1601478464745823.0,1601479534428465.0,159.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
488,1601469035,2020-09-30 12:30:35,0.0,0.0,FHSS,282,2440000000.0,1601477296547732.0,1601479535349941.0,60.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
489,1601469035,2020-09-30 12:30:35,0.0,1.0,FHSS,279,2440000000.0,1601477597393510.0,1601479535176515.0,58.7,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
490,1601469039,2020-09-30 12:30:39,0.0,1.0,0,281474977710683,2406500000.0,1601479420413343.0,1601479540803807.0,63.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
491,1601469039,2020-09-30 12:30:39,0.0,1.0,0,281474977710685,2466500000.0,1601479517979095.0,1601479540581403.0,66.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
