total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601467962,2020-09-30 12:12:42,,,,,,,,,2020-09-30T12:12:41.745Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467963,2020-09-30 12:12:43,,,,,,,,,2020-09-30T12:12:43.049Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467964,2020-09-30 12:12:44,,,,,,,,,2020-09-30T12:12:44.327Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467966,2020-09-30 12:12:46,,,,,,,,,2020-09-30T12:12:45.667Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467967,2020-09-30 12:12:47,,,,,,,,,2020-09-30T12:12:46.972Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467968,2020-09-30 12:12:48,,,,,,,,,2020-09-30T12:12:48.283Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467970,2020-09-30 12:12:50,,,,,,,,,2020-09-30T12:12:49.590Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467971,2020-09-30 12:12:51,,,,,,,,,2020-09-30T12:12:50.894Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467972,2020-09-30 12:12:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:12:51.866Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601467972,2020-09-30 12:12:52,,,,,,,,,2020-09-30T12:12:52.206Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467974,2020-09-30 12:12:54,,,,,,,,,2020-09-30T12:12:53.515Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467975,2020-09-30 12:12:55,,,,,,,,,2020-09-30T12:12:54.825Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467976,2020-09-30 12:12:56,,,,,,,,,2020-09-30T12:12:56.129Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467977,2020-09-30 12:12:57,,,,,,,,,2020-09-30T12:12:57.434Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467979,2020-09-30 12:12:59,,,,,,,,,2020-09-30T12:12:58.744Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467980,2020-09-30 12:13:00,,,,,,,,,2020-09-30T12:13:00.050Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467981,2020-09-30 12:13:01,,,,,,,,,2020-09-30T12:13:01.362Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467983,2020-09-30 12:13:03,,,,,,,,,2020-09-30T12:13:02.677Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467984,2020-09-30 12:13:04,,,,,,,,,2020-09-30T12:13:03.973Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467985,2020-09-30 12:13:05,,,,,,,,,2020-09-30T12:13:05.285Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467987,2020-09-30 12:13:07,,,,,,,,,2020-09-30T12:13:06.591Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467988,2020-09-30 12:13:08,,,,,,,,,2020-09-30T12:13:07.896Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467989,2020-09-30 12:13:09,,,,,,,,,2020-09-30T12:13:09.206Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467991,2020-09-30 12:13:11,,,,,,,,,2020-09-30T12:13:10.512Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467992,2020-09-30 12:13:12,,,,,,,,,2020-09-30T12:13:11.823Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467993,2020-09-30 12:13:13,,,,,,,,,2020-09-30T12:13:13.131Z,,2020-09-30T12:13:11.885Z,51.51909916,5.85688032,30.94595968,280.23532104,0.0,1.49516201,DRONE,9.00115191,0.88635409,True,,,,,,,,,,,,,,,,,
1601467994,2020-09-30 12:13:14,,,,,,,,,2020-09-30T12:13:14.440Z,,2020-09-30T12:13:11.885Z,51.51909916,5.85688032,30.94595968,280.23532104,0.0,1.49516201,DRONE,9.00115191,0.88635409,True,,,,,,,,,,,,,,,,,
1601467996,2020-09-30 12:13:16,,,,,,,,,2020-09-30T12:13:15.776Z,,2020-09-30T12:13:14.503Z,51.51909894,5.85687628,30.96045984,292.90786743,0.0,0.52313966,DRONE,8.76715605,0.8936136999999998,True,,,,,,,,,,,,,,,,,
1601467997,2020-09-30 12:13:17,,,,,,,,,2020-09-30T12:13:17.057Z,,2020-09-30T12:13:14.503Z,51.51909894,5.85687628,30.96045984,292.90786743,0.0,0.52313966,DRONE,8.76715605,0.8936136999999998,True,,,,,,,,,,,,,,,,,
1601467998,2020-09-30 12:13:18,,,,,,,,,2020-09-30T12:13:18.367Z,,2020-09-30T12:13:17.120Z,51.51910046,5.85688107,30.93384731,340.82687378,0.0,0.1826328,DRONE,8.59229901,0.8994447,True,,,,,,,,,,,,,,,,,
1601468000,2020-09-30 12:13:20,,,,,,,,,2020-09-30T12:13:19.674Z,,2020-09-30T12:13:18.429Z,51.5191016,5.85689385,30.88292629,55.34753799,0.0,0.55602944,DRONE,8.44612902,0.91955352,True,,,,,,,,,,,,,,,,,
1601468001,2020-09-30 12:13:21,,,,,,,,,2020-09-30T12:13:20.983Z,,2020-09-30T12:13:19.738Z,51.51910294,5.85689435,30.86530757,60.84128952,0.0,0.18789598,SUSPECTED_DRONE,8.32693763,0.93564218,True,,,,,,,,,,,,,,,,,
1601468002,2020-09-30 12:13:22,,,,,,,,,2020-09-30T12:13:22.296Z,,2020-09-30T12:13:19.738Z,51.51910294,5.85689435,30.86530757,60.84128952,0.0,0.18789598,SUSPECTED_DRONE,8.32693763,0.93564218,True,,,,,,,,,,,,,,,,,
1601468004,2020-09-30 12:13:24,,,,,,,,,2020-09-30T12:13:23.604Z,,2020-09-30T12:13:22.352Z,51.51907791,5.8569325,30.95628922,144.79827881,0.0,1.04388046,SUSPECTED_DRONE,8.21694292,0.9331401,True,,,,,,,,,,,,,,,,,
1601468005,2020-09-30 12:13:25,,,,,,,,,2020-09-30T12:13:24.912Z,,2020-09-30T12:13:22.352Z,51.51907791,5.8569325,30.95628922,144.79827881,0.0,1.04388046,SUSPECTED_DRONE,8.21694292,0.9331401,True,,,,,,,,,,,,,,,,,
1601468006,2020-09-30 12:13:26,,,,,,,,,2020-09-30T12:13:26.217Z,,2020-09-30T12:13:24.974Z,51.51908426,5.85687614,31.06969286,251.56950378,0.0,0.56992167,SUSPECTED_DRONE,8.09360921,0.93092865,True,,,,,,,,,,,,,,,,,
1601468008,2020-09-30 12:13:28,,,,,,,,,2020-09-30T12:13:27.530Z,,2020-09-30T12:13:24.974Z,51.51908426,5.85687614,31.06969286,251.56950378,0.0,0.56992167,SUSPECTED_DRONE,8.09360921,0.93092865,True,,,,,,,,,,,,,,,,,
1601468009,2020-09-30 12:13:29,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:13:29.292Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601468009,2020-09-30 12:13:29,,,,,,,,,2020-09-30T12:13:28.839Z,,2020-09-30T12:13:27.581Z,51.51908882,5.85702685,30.73235611,69.19589233,0.0,3.12375402,SUSPECTED_DRONE,7.90714094,0.92826724,True,,,,,,,,,,,,,,,,,
1601468010,2020-09-30 12:13:30,,,,,,,,,2020-09-30T12:13:30.144Z,,2020-09-30T12:13:28.892Z,51.51910292,5.85704126,30.51777148,64.24749756,0.0,1.85459793,SUSPECTED_DRONE,7.74836683,0.94251221,True,,,,,,,,,,,,,,,,,
1601468011,2020-09-30 12:13:31,,,,,,,,,2020-09-30T12:13:31.453Z,,2020-09-30T12:13:30.202Z,51.51911176,5.85701785,30.45016804,330.09152222,0.0,0.23527341,SUSPECTED_DRONE,7.59820486,0.95381099,True,,,,,,,,,,,,,,,,,
1601468013,2020-09-30 12:13:33,,,,,,,,,2020-09-30T12:13:32.736Z,,2020-09-30T12:13:31.510Z,51.51911194,5.85700737,30.45091626,262.05599976,0.0,0.41980535,SUSPECTED_DRONE,7.46286897,0.96304673,True,,,,,,,,,,,,,,,,,
1601468014,2020-09-30 12:13:34,,,,,,,,,2020-09-30T12:13:34.068Z,,2020-09-30T12:13:32.819Z,51.51911873,5.85699435,30.41881081,313.31399536,0.0,0.63665843,SUSPECTED_DRONE,7.31915039,0.97043347,True,,,,,,,,,,,,,,,,,
1601468015,2020-09-30 12:13:35,,,,,,,,,2020-09-30T12:13:35.359Z,,2020-09-30T12:13:34.125Z,51.51911636,5.85701885,30.37372592,65.33610535,0.0,0.4749012,SUSPECTED_DRONE,7.18991462,0.976322,True,,,,,,,,,,,,,,,,,
1601468017,2020-09-30 12:13:37,,,,,,,,,2020-09-30T12:13:36.684Z,,2020-09-30T12:13:35.435Z,51.51911446,5.85700662,30.41939154,221.68281555,0.0,0.32925186,SUSPECTED_DRONE,7.06960839,0.98104388,True,,,,,,,,,,,,,,,,,
1601468018,2020-09-30 12:13:38,,,,,,,,,2020-09-30T12:13:37.970Z,,2020-09-30T12:13:36.746Z,51.51912056,5.85698863,30.41822086,302.54727173,0.0,0.58050025,SUSPECTED_DRONE,6.96318785,0.9848277,True,,,,,,,,,,,,,,,,,
1601468019,2020-09-30 12:13:39,,,,,,,,,2020-09-30T12:13:39.305Z,,2020-09-30T12:13:36.746Z,51.51912056,5.85698863,30.41822086,302.54727173,0.0,0.58050025,SUSPECTED_DRONE,6.96318785,0.9848277,True,,,,,,,,,,,,,,,,,
1601468021,2020-09-30 12:13:41,,,,,,,,,2020-09-30T12:13:40.616Z,,2020-09-30T12:13:36.746Z,51.51912056,5.85698863,30.41822086,302.54727173,0.0,0.58050025,SUSPECTED_DRONE,6.96318785,0.9848277,True,,,,,,,,,,,,,,,,,
1601468022,2020-09-30 12:13:42,,,,,,,,,2020-09-30T12:13:41.922Z,,2020-09-30T12:13:36.746Z,51.51912056,5.85698863,30.41822086,302.54727173,0.0,0.58050025,SUSPECTED_DRONE,6.96318785,0.9848277,True,,,,,,,,,,,,,,,,,
1601468023,2020-09-30 12:13:43,,,,,,,,,2020-09-30T12:13:43.233Z,,2020-09-30T12:13:36.746Z,51.51912056,5.85698863,30.41822086,302.54727173,0.0,0.58050025,SUSPECTED_DRONE,6.96318785,0.9848277,True,,,,,,,,,,,,,,,,,
1601468025,2020-09-30 12:13:45,,,,,,,,,2020-09-30T12:13:44.545Z,,2020-09-30T12:13:36.746Z,51.51912056,5.85698863,30.41822086,302.54727173,0.0,0.58050025,SUSPECTED_DRONE,6.96318785,0.9848277,True,,,,,,,,,,,,,,,,,
1601468026,2020-09-30 12:13:46,,,,,,,,,2020-09-30T12:13:45.850Z,,2020-09-30T12:13:36.746Z,51.51912056,5.85698863,30.41822086,302.54727173,0.0,0.58050025,SUSPECTED_DRONE,6.96318785,0.9848277,True,,,,,,,,,,,,,,,,,
1601468027,2020-09-30 12:13:47,,,,,,,,,2020-09-30T12:13:47.160Z,,2020-09-30T12:13:36.746Z,51.51912056,5.85698863,30.41822086,302.54727173,0.0,0.58050025,SUSPECTED_DRONE,6.96318785,0.9848277,True,,,,,,,,,,,,,,,,,
1601468028,2020-09-30 12:13:48,,,,,,,,,2020-09-30T12:13:48.472Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468030,2020-09-30 12:13:50,,,,,,,,,2020-09-30T12:13:49.777Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468031,2020-09-30 12:13:51,,,,,,,,,2020-09-30T12:13:51.087Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468032,2020-09-30 12:13:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:13:51.866Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601468032,2020-09-30 12:13:52,,,,,,,,,2020-09-30T12:13:52.393Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468034,2020-09-30 12:13:54,,,,,,,,,2020-09-30T12:13:53.706Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468035,2020-09-30 12:13:55,,,,,,,,,2020-09-30T12:13:55.011Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468036,2020-09-30 12:13:56,,,,,,,,,2020-09-30T12:13:56.323Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468038,2020-09-30 12:13:58,,,,,,,,,2020-09-30T12:13:57.627Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468039,2020-09-30 12:13:59,,,,,,,,,2020-09-30T12:13:58.965Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468040,2020-09-30 12:14:00,,,,,,,,,2020-09-30T12:14:00.245Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468042,2020-09-30 12:14:02,,,,,,,,,2020-09-30T12:14:01.556Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468043,2020-09-30 12:14:03,,,,,,,,,2020-09-30T12:14:02.861Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468044,2020-09-30 12:14:04,,,,,,,,,2020-09-30T12:14:04.171Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468045,2020-09-30 12:14:05,,,,,,,,,2020-09-30T12:14:05.476Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468046,2020-09-30 12:14:06,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:14:06.418Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601468047,2020-09-30 12:14:07,,,,,,,,,2020-09-30T12:14:06.786Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468048,2020-09-30 12:14:08,,,,,,,,,2020-09-30T12:14:08.093Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468049,2020-09-30 12:14:09,,,,,,,,,2020-09-30T12:14:09.407Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468051,2020-09-30 12:14:11,,,,,,,,,2020-09-30T12:14:10.719Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468052,2020-09-30 12:14:12,,,,,,,,,2020-09-30T12:14:12.022Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468053,2020-09-30 12:14:13,,,,,,,,,2020-09-30T12:14:13.329Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468055,2020-09-30 12:14:15,,,,,,,,,2020-09-30T12:14:14.611Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468056,2020-09-30 12:14:16,,,,,,,,,2020-09-30T12:14:15.925Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468057,2020-09-30 12:14:17,,,,,,,,,2020-09-30T12:14:17.255Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468059,2020-09-30 12:14:19,,,,,,,,,2020-09-30T12:14:18.559Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601468060,2020-09-30 12:14:20,,,,,,,,,2020-09-30T12:14:19.868Z,,2020-09-30T12:14:18.641Z,51.5188068,5.85612986,36.07362217,215.75085449,0.0,10.83483696,DRONE,19.64848864,0.67145032,True,,,,,,,,,,,,,,,,,
1601468061,2020-09-30 12:14:21,,,,,,,,,2020-09-30T12:14:21.178Z,,2020-09-30T12:14:19.943Z,51.51872311,5.85624921,36.52342111,177.0741272,0.0,5.69131804,DRONE,19.21785508,0.73498887,True,,,,,,,,,,,,,,,,,
1601468062,2020-09-30 12:14:22,,,,,,,,,2020-09-30T12:14:22.482Z,,2020-09-30T12:14:19.943Z,51.51872311,5.85624921,36.52342111,177.0741272,0.0,5.69131804,DRONE,19.21785508,0.73498887,True,,,,,,,,,,,,,,,,,
1601468064,2020-09-30 12:14:24,,,,,,,,,2020-09-30T12:14:23.794Z,,2020-09-30T12:14:22.546Z,51.51872359,5.85643962,35.9303511,82.95026398,0.0,4.72164154,DRONE,19.19137497,0.76099503,True,,,,,,,,,,,,,,,,,
1601468065,2020-09-30 12:14:25,,,,,,,,,2020-09-30T12:14:25.101Z,,2020-09-30T12:14:23.855Z,51.51879746,5.85661198,34.64813812,58.78086853,0.0,8.10660458,SUSPECTED_DRONE,18.85528618,0.80517447,True,,,,,,,,,,,,,,,,,
1601468066,2020-09-30 12:14:26,,,,,,,,,2020-09-30T12:14:26.405Z,,2020-09-30T12:14:25.161Z,51.51893948,5.85680652,32.88896154,45.53881836,0.0,12.68344307,SUSPECTED_DRONE,18.55070547,0.84105408,True,,,,,,,,,,,,,,,,,
1601468068,2020-09-30 12:14:28,,,,,,,,,2020-09-30T12:14:27.716Z,,2020-09-30T12:14:26.468Z,51.51909483,5.85697649,30.88164997,39.70833206,0.0,15.2986269,SUSPECTED_DRONE,18.27238789,0.87207353,True,,,,,,,,,,,,,,,,,
1601468069,2020-09-30 12:14:29,,,,,,,,,2020-09-30T12:14:29.031Z,,2020-09-30T12:14:27.771Z,51.51925774,5.8571663,28.76195543,37.68732452,0.0,16.76808357,SUSPECTED_DRONE,18.14282648,0.89754969,True,,,,,,,,,,,,,,,,,
1601468070,2020-09-30 12:14:30,,,,,,,,,2020-09-30T12:14:30.328Z,,2020-09-30T12:14:29.081Z,51.51939239,5.8572749,27.14478922,35.30192184,0.0,12.72743988,SUSPECTED_DRONE,17.98527661,0.91742951,True,,,,,,,,,,,,,,,,,
1601468072,2020-09-30 12:14:32,,,,,,,,,2020-09-30T12:14:31.639Z,,2020-09-30T12:14:30.380Z,51.51942595,5.8573767,26.40013642,47.87163544,0.0,7.5036068,SUSPECTED_DRONE,17.73540593,0.93272227,True,,,,,,,,,,,,,,,,,
1601468073,2020-09-30 12:14:33,,,,,,,,,2020-09-30T12:14:32.944Z,,2020-09-30T12:14:31.689Z,51.5194182,5.85737593,26.44590879,181.10032654,0.0,3.28634858,SUSPECTED_DRONE,17.51393622,0.94092214,True,,,,,,,,,,,,,,,,,
1601468074,2020-09-30 12:14:34,,,,,,,,,2020-09-30T12:14:34.249Z,,2020-09-30T12:14:33.005Z,51.51935919,5.85726093,27.35311037,218.34721375,0.0,7.69110155,DRONE,17.40835436,0.95185459,True,,,,,,,,,,,,,,,,,
1601468076,2020-09-30 12:14:36,,,,,,,,,2020-09-30T12:14:35.563Z,,2020-09-30T12:14:34.317Z,51.51927224,5.85704514,28.73660321,228.18733215,0.0,11.43821144,DRONE,17.27478859,0.96100545,True,,,,,,,,,,,,,,,,,
1601468077,2020-09-30 12:14:37,,,,,,,,,2020-09-30T12:14:36.867Z,,2020-09-30T12:14:35.634Z,51.51917693,5.85675996,30.41694981,233.08947754,0.0,14.59773636,DRONE,17.24422845,0.9682343,True,,,,,,,,,,,,,,,,,
1601468078,2020-09-30 12:14:38,,,,,,,,,2020-09-30T12:14:38.175Z,,2020-09-30T12:14:36.947Z,51.51911312,5.85656024,31.63594274,243.8338623,0.0,10.85012913,DRONE,17.19727275,0.97396821,True,,,,,,,,,,,,,,,,,
1601468079,2020-09-30 12:14:39,,,,,,,,,2020-09-30T12:14:39.479Z,,2020-09-30T12:14:38.267Z,51.51917801,5.85636791,31.90437541,284.77151489,0.0,8.72324848,DRONE,17.01764366,0.97621953,True,,,,,,,,,,,,,,,,,
1601468081,2020-09-30 12:14:41,,,,,,,,,2020-09-30T12:14:40.792Z,,2020-09-30T12:14:38.267Z,51.51917801,5.85636791,31.90437541,284.77151489,0.0,8.72324848,DRONE,17.01764366,0.97621953,True,,,,,,,,,,,,,,,,,
1601468082,2020-09-30 12:14:42,,,,,,,,,2020-09-30T12:14:42.095Z,,2020-09-30T12:14:40.884Z,51.51924989,5.85622862,31.87005242,324.02487183,0.0,5.88691854,DRONE,16.89051664,0.96419567,True,,,,,,,,,,,,,,,,,
1601468083,2020-09-30 12:14:43,,,,,,,,,2020-09-30T12:14:43.402Z,,2020-09-30T12:14:42.183Z,51.51918918,5.8562825,32.14994813,233.76495361,0.0,2.64909554,DRONE,16.85250502,0.96997988,True,,,,,,,,,,,,,,,,,
1601468085,2020-09-30 12:14:45,,,,,,,,,2020-09-30T12:14:44.708Z,,2020-09-30T12:14:43.483Z,51.51911018,5.85641364,32.37099684,151.27151489,0.0,4.1195488,SUSPECTED_DRONE,16.69385113,0.97545153,True,,,,,,,,,,,,,,,,,
1601468086,2020-09-30 12:14:46,,,,,,,,,2020-09-30T12:14:46.021Z,,2020-09-30T12:14:44.783Z,51.5190934,5.85657269,31.95588378,84.53065491,0.0,6.83602905,DRONE,16.63460204,0.97841221,True,,,,,,,,,,,,,,,,,
1601468087,2020-09-30 12:14:47,,,,,,,,,2020-09-30T12:14:47.325Z,,2020-09-30T12:14:46.085Z,51.51914431,5.85679094,30.76565928,67.94313049,0.0,10.55526543,DRONE,16.70974563,0.98180342,True,,,,,,,,,,,,,,,,,
1601468089,2020-09-30 12:14:49,,,,,,,,,2020-09-30T12:14:48.631Z,,2020-09-30T12:14:47.381Z,51.51922477,5.85705826,29.23464095,60.3999939,0.0,14.56313229,SUSPECTED_DRONE,16.66424085,0.98482305,True,,,,,,,,,,,,,,,,,
1601468090,2020-09-30 12:14:50,,,,,,,,,2020-09-30T12:14:49.935Z,,2020-09-30T12:14:48.669Z,51.51930352,5.85737478,27.51344921,62.78934097,0.0,16.80854797,DRONE,16.67632683,0.98771816,True,,,,,,,,,,,,,,,,,
1601468091,2020-09-30 12:14:51,,,,,,,,,2020-09-30T12:14:51.248Z,,2020-09-30T12:14:49.964Z,51.51939112,5.85771739,25.93455789,64.42572021,0.0,18.29334831,DRONE,17.28205345,0.99015862,True,,,,,,,,,,,,,,,,,
1601468092,2020-09-30 12:14:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:14:51.866Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601468093,2020-09-30 12:14:53,,,,,,,,,2020-09-30T12:14:52.554Z,,2020-09-30T12:14:51.248Z,51.51946075,5.85810906,24.61567701,69.12888336,0.0,19.68823433,DRONE,17.33672244,0.99210209,True,,,,,,,,,,,,,,,,,
1601468094,2020-09-30 12:14:54,,,,,,,,,2020-09-30T12:14:53.859Z,,2020-09-30T12:14:52.545Z,51.51955228,5.85837462,23.39852919,65.57470703,0.0,18.02870941,DRONE,17.58369751,0.99363911,True,,,,,,,,,,,,,,,,,
1601468095,2020-09-30 12:14:55,,,,,,,,,2020-09-30T12:14:55.172Z,,2020-09-30T12:14:53.841Z,51.51964349,5.85851933,22.36551697,59.17006302,0.0,14.45415115,DRONE,17.50643275,0.99474889,True,,,,,,,,,,,,,,,,,
1601468096,2020-09-30 12:14:56,,,,,,,,,2020-09-30T12:14:56.475Z,,2020-09-30T12:14:55.127Z,51.51972038,5.85874135,21.54558689,61.18889236,0.0,13.88111496,DRONE,17.46582679,0.99579763,True,,,,,,,,,,,,,,,,,
1601468098,2020-09-30 12:14:58,,,,,,,,,2020-09-30T12:14:57.783Z,,2020-09-30T12:14:57.665Z,51.51986163,5.85938182,20.82096489,69.81814575,0.0,17.52329063,DRONE,17.34803244,0.9829945,True,,,,,,,,,,,,,,,,,
1601468099,2020-09-30 12:14:59,,,,,,,,,2020-09-30T12:14:59.089Z,,2020-09-30T12:14:58.941Z,51.51993313,5.85973159,20.97426068,72.01631927,0.0,18.82254791,DRONE,17.37869107,0.98637879,True,,,,,,,,,,,,,,,,,
1601468100,2020-09-30 12:15:00,,,,,,,,,2020-09-30T12:15:00.400Z,,2020-09-30T12:15:00.228Z,51.51999106,5.86003617,21.47620244,72.58615875,0.0,17.89651108,DRONE,17.27492429,0.98909849,True,,,,,,,,,,,,,,,,,
1601468102,2020-09-30 12:15:02,,,,,,,,,2020-09-30T12:15:01.705Z,,2020-09-30T12:15:01.515Z,51.52003878,5.86026889,22.02108079,70.39418793,0.0,15.26498795,DRONE,17.17190792,0.99121952,True,,,,,,,,,,,,,,,,,
1601468103,2020-09-30 12:15:03,,,,,,,,,2020-09-30T12:15:03.012Z,,2020-09-30T12:15:02.815Z,51.5200394,5.86043932,22.76834406,79.65019989,0.0,11.89039803,DRONE,17.10291394,0.99273944,True,,,,,,,,,,,,,,,,,
1601468104,2020-09-30 12:15:04,,,,,,,,,2020-09-30T12:15:04.318Z,,2020-09-30T12:15:04.102Z,51.52005876,5.86068765,23.80633173,83.97327423,0.0,13.20155239,DRONE,17.18084831,0.99417275,True,,,,,,,,,,,,,,,,,
1601468106,2020-09-30 12:15:06,,,,,,,,,2020-09-30T12:15:05.630Z,,2020-09-30T12:15:05.391Z,51.52009384,5.86098591,25.05719045,82.25112152,0.0,15.05310822,DRONE,17.10648347,0.99530947,True,,,,,,,,,,,,,,,,,
1601468107,2020-09-30 12:15:07,,,,,,,,,2020-09-30T12:15:06.935Z,,2020-09-30T12:15:06.696Z,51.52009264,5.86117171,26.03276851,82.63339233,0.0,11.84919739,DRONE,17.03302866,0.99612939,True,,,,,,,,,,,,,,,,,
1601468108,2020-09-30 12:15:08,,,,,,,,,2020-09-30T12:15:08.241Z,,2020-09-30T12:15:07.989Z,51.52011749,5.86138989,27.02699455,80.62252045,0.0,11.74290371,DRONE,19.09302882,0.9969027,True,,,,,,,,,,,,,,,,,
1601468110,2020-09-30 12:15:10,,,,,,,,,2020-09-30T12:15:09.544Z,,2020-09-30T12:15:09.287Z,51.52013823,5.861635400000001,28.31796457,82.30782318,0.0,12.61035442,DRONE,19.75256708,0.99751914,True,,,,,,,,,,,,,,,,,
1601468111,2020-09-30 12:15:11,,,,,,,,,2020-09-30T12:15:10.857Z,,2020-09-30T12:15:10.585Z,51.52015113,5.86193301,29.95224276,85.85948944,0.0,14.61952686,DRONE,19.70486826,0.99798131,True,,,,,,,,,,,,,,,,,
