total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation
1601467797,2020-09-30 12:09:57,,1.0,,DJI OcuSync,281474977710672,active,2469500000.0,ISM 2.4 GHz,1601477916966891.0,1601478299222745.0,62.0,2.0
1601467799,2020-09-30 12:09:59,,0.0,FHSS,,212,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478299728556.0,61.0,0.2
1601467799,2020-09-30 12:09:59,,0.0,FHSS,,213,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601478299722556.0,60.9,0.7
1601467799,2020-09-30 12:09:59,,1.0,FHSS,Hubsan,211,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478299222556.0,62.5,0.3
1601467799,2020-09-30 12:09:59,,1.0,FHSS,Hubsan,211,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478299732554.0,61.1,0.6
1601467802,2020-09-30 12:10:02,,1.0,,DJI OcuSync,281474977710672,active,2469500000.0,ISM 2.4 GHz,1601477916966891.0,1601478303749622.0,63.0,3.0
1601467804,2020-09-30 12:10:04,,1.0,,DJI OcuSync,281474977710672,active,2469500000.0,ISM 2.4 GHz,1601477916966891.0,1601478305211370.0,63.0,3.0
1601467807,2020-09-30 12:10:07,,1.0,,DJI OcuSync,281474977710672,active,2469500000.0,ISM 2.4 GHz,1601477916966891.0,1601478309206748.0,63.0,3.0
1601467809,2020-09-30 12:10:09,,0.0,FHSS,,212,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478309198564.0,58.5,0.0
1601467809,2020-09-30 12:10:09,,0.0,FHSS,,215,active,2440000000.0,ISM 2.4 GHz,1601478277575421.0,1601478309192566.0,59.9,1.5
1601467809,2020-09-30 12:10:09,,1.0,FHSS,Hubsan,211,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478309172564.0,59.9,1.5
1601467812,2020-09-30 12:10:12,,1.0,,DJI OcuSync,281474977710672,active,2469500000.0,ISM 2.4 GHz,1601477916966891.0,1601478313927226.0,62.0,3.0
1601467814,2020-09-30 12:10:14,,0.0,FHSS,,212,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478313898569.0,61.0,4.7
1601467814,2020-09-30 12:10:14,,0.0,FHSS,,213,active,2440000000.0,ISM 2.4 GHz,1601477610880161.0,1601478313882569.0,62.2,4.8
1601467814,2020-09-30 12:10:14,,1.0,FHSS,Hubsan,211,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478313892568.0,62.1,4.9
1601467817,2020-09-30 12:10:17,,1.0,,DJI OcuSync,281474977710672,active,2469500000.0,ISM 2.4 GHz,1601477916966891.0,1601478318613270.0,62.0,3.0
1601467819,2020-09-30 12:10:19,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478319029333.0,57.9,2.0
1601467819,2020-09-30 12:10:19,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478319473333.0,61.3,0.9
1601467819,2020-09-30 12:10:19,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478319040007.0,58.6,2.2
1601467819,2020-09-30 12:10:19,,1.0,FHSS,Hubsan,211,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478318572571.0,58.6,3.8
1601467821,2020-09-30 12:10:21,,1.0,,DJI OcuSync,281474977710672,active,2469500000.0,ISM 2.4 GHz,1601477916966891.0,1601478323210829.0,60.0,3.0
1601467823,2020-09-30 12:10:23,,1.0,FHSS,Hubsan,211,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478323142576.0,,
1601467823,2020-09-30 12:10:23,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478323324008.0,,
1601467823,2020-09-30 12:10:23,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478323693433.0,328.3,0.0
1601467823,2020-09-30 12:10:23,,0.0,FHSS,,215,active,2440000000.0,ISM 2.4 GHz,1601478277575421.0,1601478323712574.0,,
1601467823,2020-09-30 12:10:23,,0.0,FHSS,,212,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478323718575.0,,
1601467826,2020-09-30 12:10:26,,1.0,,DJI OcuSync,281474977710672,active,2469500000.0,ISM 2.4 GHz,1601477916966891.0,1601478327600589.0,54.0,5.0
1601467845,2020-09-30 12:10:45,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478346880539.0,,
1601467849,2020-09-30 12:10:49,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478351306499.0,,
1601467854,2020-09-30 12:10:54,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478356116767.0,,
1601467859,2020-09-30 12:10:59,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478360691845.0,,
1601467868,2020-09-30 12:11:08,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478369917424.0,59.0,4.0
1601467872,2020-09-30 12:11:12,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478374470322.0,62.0,1.0
1601467877,2020-09-30 12:11:17,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478379065527.0,63.0,3.0
1601467878,2020-09-30 12:11:18,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478378649743.0,,
1601467878,2020-09-30 12:11:18,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478378680369.0,50.0,0.2
1601467879,2020-09-30 12:11:19,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478378929382.0,60.8,0.9
1601467882,2020-09-30 12:11:22,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478383835960.0,63.0,3.0
1601467884,2020-09-30 12:11:24,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478383650010.0,,
1601467884,2020-09-30 12:11:24,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478383809387.0,,
1601467886,2020-09-30 12:11:26,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478388481672.0,61.0,1.0
1601467886,2020-09-30 12:11:26,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478385760009.0,60.8,3.0
1601467886,2020-09-30 12:11:26,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478385853387.0,63.7,15.0
1601467886,2020-09-30 12:11:26,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478386903388.0,65.5,15.0
1601467888,2020-09-30 12:11:28,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478388413389.0,,
1601467888,2020-09-30 12:11:28,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478388833390.0,57.8,3.1
1601467888,2020-09-30 12:11:28,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478387839389.0,60.8,2.5
1601467888,2020-09-30 12:11:28,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478388044009.0,,
1601467888,2020-09-30 12:11:28,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478388600009.0,53.9,2.5
1601467888,2020-09-30 12:11:28,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478388830009.0,62.0,0.9
1601467889,2020-09-30 12:11:29,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478388970009.0,,
1601467889,2020-09-30 12:11:29,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478389164007.0,57.5,5.6
1601467889,2020-09-30 12:11:29,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478389203390.0,62.2,1.1
1601467897,2020-09-30 12:11:37,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478398890439.0,62.0,2.0
1601467897,2020-09-30 12:11:37,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478393144007.0,59.6,3.1
1601467897,2020-09-30 12:11:37,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478393594008.0,62.0,0.7
1601467897,2020-09-30 12:11:37,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478393389393.0,59.9,0.6
1601467897,2020-09-30 12:11:37,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478393663393.0,62.2,0.8
1601467898,2020-09-30 12:11:38,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478394299394.0,,
1601467899,2020-09-30 12:11:39,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478398860011.0,,
1601467901,2020-09-30 12:11:41,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478403232486.0,49.0,3.0
1601467902,2020-09-30 12:11:42,,1.0,,DJI OcuSync,281474977710674,active,5780000000.0,ISM 5.8 GHz,1601478403752150.0,1601478403752150.0,45.0,1.0
1601467903,2020-09-30 12:11:43,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478403179400.0,49.9,7.2
1601467906,2020-09-30 12:11:46,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478407684018.0,49.0,3.0
1601467906,2020-09-30 12:11:46,,1.0,,DJI OcuSync,281474977710674,active,5780000000.0,ISM 5.8 GHz,1601478403752150.0,1601478407854695.0,55.0,15.0
1601467908,2020-09-30 12:11:48,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478407683403.0,40.6,1.2
1601467909,2020-09-30 12:11:49,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478409749402.0,,
1601467910,2020-09-30 12:11:50,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478412341606.0,37.0,3.0
1601467911,2020-09-30 12:11:51,,1.0,,DJI OcuSync,281474977710674,active,5780000000.0,ISM 5.8 GHz,1601478403752150.0,1601478412511882.0,55.0,15.0
1601467911,2020-09-30 12:11:51,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478411731107.0,,
1601467911,2020-09-30 12:11:51,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478410710033.0,57.3,0.0
1601467912,2020-09-30 12:11:52,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478412259407.0,33.4,1.1
1601467912,2020-09-30 12:11:52,,0.0,FHSS,,221,active,2440000000.0,ISM 2.4 GHz,1601477776122828.0,1601478411729494.0,58.5,0.0
1601467912,2020-09-30 12:11:52,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478411481107.0,,
1601467915,2020-09-30 12:11:55,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478417006619.0,37.0,3.0
1601467915,2020-09-30 12:11:55,,1.0,,DJI OcuSync,281474977710674,active,5780000000.0,ISM 5.8 GHz,1601478403752150.0,1601478417229148.0,40.0,13.0
1601467917,2020-09-30 12:11:57,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478417673411.0,,
1601467918,2020-09-30 12:11:58,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478417985827.0,171.6,0.0
1601467919,2020-09-30 12:11:59,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478418843511.0,,
1601467919,2020-09-30 12:11:59,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478421227253.0,24.0,2.0
1601467919,2020-09-30 12:11:59,,1.0,,DJI OcuSync,281474977710674,active,5780000000.0,ISM 5.8 GHz,1601478403752150.0,1601478421407910.0,40.0,13.0
1601467919,2020-09-30 12:11:59,,0.0,FHSS,,221,active,2440000000.0,ISM 2.4 GHz,1601477776122828.0,1601478419034762.0,,
1601467924,2020-09-30 12:12:04,,1.0,,DJI OcuSync,281474977710674,active,5780000000.0,ISM 5.8 GHz,1601478403752150.0,1601478426051387.0,52.0,10.0
1601467924,2020-09-30 12:12:04,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478425901701.0,19.0,2.0
1601467929,2020-09-30 12:12:09,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478431462153.0,19.0,2.0
1601467930,2020-09-30 12:12:10,,1.0,,DJI OcuSync,281474977710674,active,5780000000.0,ISM 5.8 GHz,1601478403752150.0,1601478431614447.0,52.0,10.0
1601467930,2020-09-30 12:12:10,,0.0,FHSS,,221,active,2440000000.0,ISM 2.4 GHz,1601477776122828.0,1601478425810009.0,11.9,0.8
1601467933,2020-09-30 12:12:13,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478433364011.0,76.3,13.6
1601467934,2020-09-30 12:12:14,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478436186067.0,318.0,3.0
1601467934,2020-09-30 12:12:14,,1.0,,DJI OcuSync,281474977710674,active,5780000000.0,ISM 5.8 GHz,1601478403752150.0,1601478436430955.0,54.0,2.0
1601467939,2020-09-30 12:12:19,,1.0,,DJI OcuSync,281474977710674,active,5780000000.0,ISM 5.8 GHz,1601478403752150.0,1601478440830414.0,48.0,5.0
1601467939,2020-09-30 12:12:19,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478440566327.0,318.0,3.0
1601467941,2020-09-30 12:12:21,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478440610009.0,196.8,0.0
1601467942,2020-09-30 12:12:22,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478442250011.0,59.3,6.1
1601467942,2020-09-30 12:12:22,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478442133429.0,77.2,15.0
1601467943,2020-09-30 12:12:23,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478444725137.0,199.0,3.0
1601467943,2020-09-30 12:12:23,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478444876115.0,49.0,1.0
1601467943,2020-09-30 12:12:23,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478443250750.0,57.8,0.7
1601467943,2020-09-30 12:12:23,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478443204168.0,60.9,4.9
1601467944,2020-09-30 12:12:24,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478444244891.0,71.5,15.0
1601467944,2020-09-30 12:12:24,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478444389432.0,122.5,3.8
1601467944,2020-09-30 12:12:24,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478444394011.0,,
1601467945,2020-09-30 12:12:25,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478444633432.0,,
1601467947,2020-09-30 12:12:27,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478449127262.0,199.0,3.0
1601467947,2020-09-30 12:12:27,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478449349809.0,51.0,6.0
1601467948,2020-09-30 12:12:28,,0.0,FHSS,,224,active,5795000000.0,ISM 5.8 GHz,1601478445531250.0,1601478447902390.0,58.0,0.0
1601467948,2020-09-30 12:12:28,,0.0,FHSS,,223,active,5795000000.0,ISM 5.8 GHz,1601478421430179.0,1601478448513389.0,56.8,1.9
1601467948,2020-09-30 12:12:28,,0.0,FHSS,,222,active,5795000000.0,ISM 5.8 GHz,1601478421404177.0,1601478447889380.0,,
1601467949,2020-09-30 12:12:29,,0.0,FHSS,,223,active,5795000000.0,ISM 5.8 GHz,1601478421430179.0,1601478448604779.0,52.7,0.0
1601467949,2020-09-30 12:12:29,,0.0,FHSS,,224,active,5795000000.0,ISM 5.8 GHz,1601478445531250.0,1601478448623778.0,,
1601467949,2020-09-30 12:12:29,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478449150010.0,198.6,0.7
1601467951,2020-09-30 12:12:31,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478450804011.0,,
1601467952,2020-09-30 12:12:32,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478453751433.0,198.0,1.0
1601467952,2020-09-30 12:12:32,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478453891659.0,51.0,6.0
1601467952,2020-09-30 12:12:32,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478452155261.0,159.0,14.8
1601467953,2020-09-30 12:12:33,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478452469463.0,,
1601467954,2020-09-30 12:12:34,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478454520010.0,,
1601467954,2020-09-30 12:12:34,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478454380011.0,58.9,2.8
1601467954,2020-09-30 12:12:34,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478454763440.0,,
1601467954,2020-09-30 12:12:34,,1.0,FHSS,DJI Mavic Mini,220,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478454764180.0,250.1,0.0
1601467954,2020-09-30 12:12:34,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478454333438.0,138.7,0.3
1601467954,2020-09-30 12:12:34,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478453529439.0,197.9,0.0
1601467954,2020-09-30 12:12:34,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478454593439.0,137.0,0.7
1601467955,2020-09-30 12:12:35,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478455590469.0,48.0,2.0
1601467957,2020-09-30 12:12:37,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478458660785.0,199.0,1.0
1601467957,2020-09-30 12:12:37,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478458883696.0,55.0,4.0
1601467962,2020-09-30 12:12:42,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478463791601.0,208.0,1.0
1601467962,2020-09-30 12:12:42,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478463941354.0,55.0,4.0
1601467965,2020-09-30 12:12:45,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478465274011.0,231.4,0.2
1601467965,2020-09-30 12:12:45,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478465429449.0,231.3,0.8
1601467966,2020-09-30 12:12:46,,1.0,,DJI OcuSync,281474977710673,active,2466500000.0,ISM 2.4 GHz,1601478346880539.0,1601478467988800.0,227.0,2.0
1601467966,2020-09-30 12:12:46,,1.0,,DJI OcuSync,281474977710674,active,5790500000.0,ISM 5.8 GHz,1601478403752150.0,1601478468169615.0,55.0,4.0
1601467966,2020-09-30 12:12:46,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478466436232.0,234.1,0.8
1601467967,2020-09-30 12:12:47,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478467416289.0,223.4,3.5
1601467968,2020-09-30 12:12:48,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478467517692.0,,
1601467968,2020-09-30 12:12:48,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478467666368.0,215.5,0.6
1601467968,2020-09-30 12:12:48,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478467647128.0,,
1601467968,2020-09-30 12:12:48,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,219,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478467327049.0,223.0,1.7
1601467968,2020-09-30 12:12:48,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,218,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478467929451.0,213.4,0.5
1601467968,2020-09-30 12:12:48,,1.0,FHSS,Hubsan,225,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601478467982687.0,211.7,1.0
1601467968,2020-09-30 12:12:48,,0.0,FHSS,,229,active,2440000000.0,ISM 2.4 GHz,1601477978994304.0,1601478467392290.0,220.9,1.1
1601467968,2020-09-30 12:12:48,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478467978692.0,211.5,1.1
1601467968,2020-09-30 12:12:48,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478467672370.0,215.8,0.7
1601467968,2020-09-30 12:12:48,,0.0,FHSS,,228,active,2440000000.0,ISM 2.4 GHz,1601477601454229.0,1601478467432290.0,223.6,3.5
1601467968,2020-09-30 12:12:48,,0.0,FHSS,,227,active,2440000000.0,ISM 2.4 GHz,1601477498568662.0,1601478467425290.0,223.9,3.4
