,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
541,1601471638,2020-09-30 13:13:58,0.0,1.0,0,281474977710703,2466500000.0,1601482134807928.0,1601482139773135.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
542,1601471639,2020-09-30 13:13:59,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601482135421477.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
543,1601471640,2020-09-30 13:14:00,0.0,0.0,FHSS,407,2440000000.0,1601482089626998.0,1601482139350829.0,53.1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
544,1601471640,2020-09-30 13:14:00,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601482139787549.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
545,1601471640,2020-09-30 13:14:00,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601482139340829.0,53.0,1.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
546,1601471642,2020-09-30 13:14:02,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601482141598831.0,60.4,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
547,1601471642,2020-09-30 13:14:02,0.0,0.0,FHSS,407,2440000000.0,1601482089626998.0,1601482141662110.0,54.1,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
548,1601471642,2020-09-30 13:14:02,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601482141592759.0,58.9,4.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
549,1601471642,2020-09-30 13:14:02,0.0,0.0,FHSS,392,2440000000.0,1601481270873207.0,1601482141596863.0,141.9,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
550,1601471642,2020-09-30 13:14:02,0.0,0.0,FHSS,398,2440000000.0,1601481086145341.0,1601482141588111.0,53.8,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
551,1601471643,2020-09-30 13:14:03,0.0,1.0,0,281474977710700,2416500000.0,1601481089840773.0,1601482144802726.0,54.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
552,1601471643,2020-09-30 13:14:03,0.0,1.0,0,281474977710703,2466500000.0,1601482134807928.0,1601482144537698.0,55.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
553,1601471643,2020-09-30 13:14:03,0.0,0.0,FHSS,398,2440000000.0,1601481086145341.0,1601482142656891.0,56.2,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
554,1601471643,2020-09-30 13:14:03,0.0,0.0,FHSS,403,2440000000.0,1601481043193837.0,1601482142540890.0,54.3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
555,1601471643,2020-09-30 13:14:03,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601482142607611.0,58.3,3.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
556,1601471643,2020-09-30 13:14:03,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601482142620891.0,54.7,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
