,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
690,1601470626,2020-09-30 12:57:06,738064.6,51.519137,5.857951,31.0,3.0,12001.0,21.114998,-1.345209,156.0,0.366667,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
691,1601470626,2020-09-30 12:57:06,0.0,0.0,0.0,0.0,0.0,12000.0,17.535573,-1.345209,236.0,0.766667,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
692,1601470626,2020-09-30 12:57:06,0.0,0.0,0.0,0.0,0.0,0.0,11.056858,-1.345209,498.0,0.466667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
693,1601470629,2020-09-30 12:57:09,738064.6,51.519137,5.857951,31.0,1.0,0.0,21.912649,25.737628,142.0,0.226748,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
694,1601470629,2020-09-30 12:57:09,0.0,0.0,0.0,0.0,0.0,0.0,8.249657000000001,25.737628,688.0,0.466667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
695,1601470629,2020-09-30 12:57:09,0.0,0.0,0.0,0.0,0.0,0.0,8.294046,25.737628,685.0,0.366667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
696,1601470631,2020-09-30 12:57:11,0.0,0.0,0.0,0.0,0.0,1.0,18.145348,27.520998,220.0,0.266667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
697,1601470631,2020-09-30 12:57:11,738064.6,51.519137,5.857951,31.0,2.0,1.0,18.489635,27.520998,211.0,0.366667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
698,1601470635,2020-09-30 12:57:15,0.0,0.0,0.0,0.0,0.0,0.0,11.385968,-15.752015,479.0,0.266667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
699,1601470635,2020-09-30 12:57:15,0.0,0.0,0.0,0.0,0.0,0.0,7.328489,-15.752015,765.0,0.1926119999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
700,1601470635,2020-09-30 12:57:15,738064.6,51.519137,5.857951,31.0,3.0,16001.0,18.057092,-15.752015,222.0,0.6,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
701,1601470638,2020-09-30 12:57:18,738064.6,51.519137,5.857951,31.0,1.0,1.0,15.274187,22.743168,306.0,0.333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
702,1601470638,2020-09-30 12:57:18,0.0,0.0,0.0,0.0,0.0,0.0,19.586362,22.743168,186.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
703,1601470641,2020-09-30 12:57:21,0.0,0.0,0.0,0.0,0.0,0.0,14.689011,91.299531,328.0,0.291991,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
704,1601470641,2020-09-30 12:57:21,738064.6,51.519137,5.857951,31.0,2.0,1001.0,20.270605,91.299531,172.0,0.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
705,1601470641,2020-09-30 12:57:21,0.0,0.0,0.0,0.0,0.0,1.0,17.751793,91.299531,230.0,0.230421,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
706,1601470644,2020-09-30 12:57:24,0.0,0.0,0.0,0.0,0.0,0.0,13.450255,22.402995,378.0,0.2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
707,1601470644,2020-09-30 12:57:24,0.0,0.0,0.0,0.0,0.0,12000.0,13.958013,22.402995,356.0,0.353373,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
708,1601470644,2020-09-30 12:57:24,738064.6,51.519137,5.857951,31.0,3.0,1.0,20.94579,22.402995,159.0,0.2333329999999999,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
709,1601470647,2020-09-30 12:57:27,0.0,0.0,0.0,0.0,0.0,12000.0,16.840812,24.400543,256.0,0.4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
710,1601470647,2020-09-30 12:57:27,0.0,0.0,0.0,0.0,0.0,0.0,17.34768,24.400543,241.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
711,1601470647,2020-09-30 12:57:27,738064.6,51.519137,5.857951,31.0,1.0,17001.0,16.710932999999994,24.400543,260.0,0.666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
712,1601470650,2020-09-30 12:57:30,738064.6,51.519137,5.857951,31.0,2.0,0.0,22.849039,98.109943,128.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
713,1601470650,2020-09-30 12:57:30,0.0,0.0,0.0,0.0,0.0,1.0,17.578799,98.109943,235.0,0.4333329999999999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
714,1601470650,2020-09-30 12:57:30,0.0,0.0,0.0,0.0,0.0,0.0,14.625263,98.109943,330.0,0.273153,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
715,1601470653,2020-09-30 12:57:33,738064.6,51.519137,5.857951,31.0,3.0,0.0,13.990124,91.151504,355.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
716,1601470653,2020-09-30 12:57:33,0.0,0.0,0.0,0.0,0.0,0.0,8.294989999999999,91.151504,685.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
717,1601470653,2020-09-30 12:57:33,0.0,0.0,0.0,0.0,0.0,0.0,13.10814,91.151504,393.0,0.262439,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
718,1601470656,2020-09-30 12:57:36,0.0,0.0,0.0,0.0,0.0,0.0,13.017646,71.659964,397.0,0.166667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
719,1601470656,2020-09-30 12:57:36,0.0,0.0,0.0,0.0,0.0,16000.0,20.017165,71.659964,177.0,0.533333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
720,1601470656,2020-09-30 12:57:36,738064.6,51.519137,5.857951,31.0,1.0,17001.0,16.831476000000002,71.659964,256.0,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721,1601470659,2020-09-30 12:57:39,738064.6,51.519137,5.857951,31.0,2.0,1.0,24.472865,30.177277,106.0,0.4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
722,1601470659,2020-09-30 12:57:39,0.0,0.0,0.0,0.0,0.0,0.0,15.678288,30.177277,292.0,0.2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
723,1601470659,2020-09-30 12:57:39,0.0,0.0,0.0,0.0,0.0,0.0,8.96541,30.177277,634.0,0.266667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
724,1601470661,2020-09-30 12:57:41,738064.6,51.519137,5.857951,31.0,3.0,1.0,19.407934,22.771237,190.0,0.333333,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
725,1601470665,2020-09-30 12:57:45,738064.6,51.519137,5.857951,31.0,1.0,1001.0,16.548995,24.041602,264.0,0.666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
726,1601470665,2020-09-30 12:57:45,0.0,0.0,0.0,0.0,0.0,0.0,16.198010999999994,24.041602,275.0,0.185474,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
727,1601470665,2020-09-30 12:57:45,0.0,0.0,0.0,0.0,0.0,7000.0,9.280564,24.041602,611.0,0.833333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
728,1601470668,2020-09-30 12:57:48,0.0,0.0,0.0,0.0,0.0,0.0,19.074141,90.891913,198.0,0.280356,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
729,1601470668,2020-09-30 12:57:48,0.0,0.0,0.0,0.0,0.0,0.0,16.870306,90.891913,255.0,0.190187,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
730,1601470668,2020-09-30 12:57:48,738064.6,51.519137,5.857951,31.0,2.0,0.0,14.772898,90.891913,324.0,0.195699,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
731,1601470671,2020-09-30 12:57:51,738064.6,51.519137,5.857951,31.0,3.0,1001.0,17.790685999999994,26.851497,229.0,0.5,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
732,1601470671,2020-09-30 12:57:51,0.0,0.0,0.0,0.0,0.0,0.0,7.339972,26.851497,764.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
733,1601470671,2020-09-30 12:57:51,0.0,0.0,0.0,0.0,0.0,0.0,7.7406130000000015,26.851497,730.0,0.266667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
734,1601470674,2020-09-30 12:57:54,738064.6,51.519137,5.857951,31.0,1.0,17001.0,18.235403,21.792895,218.0,0.4333329999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735,1601470674,2020-09-30 12:57:54,0.0,0.0,0.0,0.0,0.0,0.0,18.647198,21.792895,208.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
736,1601470674,2020-09-30 12:57:54,0.0,0.0,0.0,0.0,0.0,0.0,19.01399,21.792895,199.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
737,1601470677,2020-09-30 12:57:57,0.0,0.0,0.0,0.0,0.0,0.0,18.315204,24.199225,216.0,0.175465,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
738,1601470677,2020-09-30 12:57:57,738064.6,51.519137,5.857951,31.0,2.0,11001.0,15.737707,24.199225,290.0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
739,1601470677,2020-09-30 12:57:57,0.0,0.0,0.0,0.0,0.0,12000.0,16.468689,24.199225,267.0,0.733333,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
740,1601470679,2020-09-30 12:57:59,738064.6,51.519137,5.857951,31.0,3.0,1001.0,17.793502,32.84085,229.0,0.366667,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
741,1601470683,2020-09-30 12:58:03,738064.6,51.519137,5.857951,31.0,1.0,1.0,17.844247,23.392077,228.0,0.366667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
742,1601470683,2020-09-30 12:58:03,0.0,0.0,0.0,0.0,0.0,1.0,13.723786,23.392077,366.0,0.4333329999999999,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
743,1601470683,2020-09-30 12:58:03,0.0,0.0,0.0,0.0,0.0,16000.0,17.478315,23.392077,238.0,0.766667,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
744,1601470686,2020-09-30 12:58:06,738064.6,51.519137,5.857951,31.0,2.0,1.0,22.496851,29.513819,133.0,0.3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
745,1601470686,2020-09-30 12:58:06,0.0,0.0,0.0,0.0,0.0,0.0,16.701207,29.513819,260.0,0.366667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
746,1601470686,2020-09-30 12:58:06,0.0,0.0,0.0,0.0,0.0,12000.0,14.974323000000002,29.513819,317.0,0.350846,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
747,1601470689,2020-09-30 12:58:09,0.0,0.0,0.0,0.0,0.0,0.0,15.812014,35.362072,288.0,0.466667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
748,1601470689,2020-09-30 12:58:09,0.0,0.0,0.0,0.0,0.0,0.0,8.634322000000001,35.362072,658.0,0.367084,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
749,1601470689,2020-09-30 12:58:09,738064.6,51.519137,5.857951,31.0,3.0,0.0,14.035684,35.362072,353.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
750,1601470693,2020-09-30 12:58:13,0.0,0.0,0.0,0.0,0.0,0.0,21.93138,25.05253,142.0,0.240839,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
751,1601470693,2020-09-30 12:58:13,738064.6,51.519137,5.857951,31.0,1.0,17001.0,17.052725,25.05253,249.0,0.566667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752,1601470693,2020-09-30 12:58:13,0.0,0.0,0.0,0.0,0.0,0.0,17.462203,25.05253,238.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
753,1601470698,2020-09-30 12:58:18,738064.6,51.519137,5.857951,31.0,3.0,0.0,14.363396,80.197259,340.0,0.206192,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
754,1601470698,2020-09-30 12:58:18,0.0,0.0,0.0,0.0,0.0,0.0,12.535066,80.197259,420.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
755,1601470698,2020-09-30 12:58:18,0.0,0.0,0.0,0.0,0.0,0.0,9.21532,80.197259,616.0,0.167694,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
756,1601470701,2020-09-30 12:58:21,738064.6,51.519137,5.857951,31.0,1.0,1.0,22.418281,97.497363,134.0,0.266667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
757,1601470701,2020-09-30 12:58:21,0.0,0.0,0.0,0.0,0.0,0.0,20.218611,97.497363,173.0,0.23534,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
758,1601470701,2020-09-30 12:58:21,0.0,0.0,0.0,0.0,0.0,0.0,25.017237,97.497363,99.0,0.284051,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
759,1601470704,2020-09-30 12:58:24,738064.6,51.519137,5.857951,31.0,2.0,1.0,20.050569,26.157083,177.0,0.466667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
760,1601470704,2020-09-30 12:58:24,0.0,0.0,0.0,0.0,0.0,0.0,18.067798,26.157083,222.0,0.4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
761,1601470707,2020-09-30 12:58:27,0.0,0.0,0.0,0.0,0.0,0.0,10.659471,91.260104,521.0,0.2419929999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
762,1601470707,2020-09-30 12:58:27,738064.6,51.519137,5.857951,31.0,3.0,12000.0,16.385525,91.260104,269.0,0.6,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
763,1601470707,2020-09-30 12:58:27,0.0,0.0,0.0,0.0,0.0,12000.0,15.365007,91.260104,303.0,0.766667,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
764,1601470710,2020-09-30 12:58:30,738064.6,51.519137,5.857951,31.0,1.0,0.0,17.693952,20.432584,232.0,0.168579,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
765,1601470710,2020-09-30 12:58:30,0.0,0.0,0.0,0.0,0.0,0.0,17.746466,20.432584,230.0,0.19819,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
766,1601470710,2020-09-30 12:58:30,0.0,0.0,0.0,0.0,0.0,0.0,12.550858,20.432584,419.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
767,1601470713,2020-09-30 12:58:33,0.0,0.0,0.0,0.0,0.0,0.0,7.175066,31.607767,779.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
768,1601470713,2020-09-30 12:58:33,738064.6,51.519137,5.857951,31.0,2.0,11001.0,15.996991,31.607767,282.0,0.633333,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
769,1601470713,2020-09-30 12:58:33,0.0,0.0,0.0,0.0,0.0,0.0,8.070602000000001,31.607767,703.0,0.2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
770,1601470716,2020-09-30 12:58:36,0.0,0.0,0.0,0.0,0.0,0.0,8.575600999999999,123.233161,663.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
771,1601470716,2020-09-30 12:58:36,738064.6,51.519137,5.857951,31.0,3.0,1001.0,18.537701,123.233161,210.0,0.466667,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
772,1601470716,2020-09-30 12:58:36,0.0,0.0,0.0,0.0,0.0,0.0,9.978291,123.233161,564.0,0.174036,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
773,1601470719,2020-09-30 12:58:39,738064.6,51.519137,5.857951,31.0,1.0,1.0,14.904938,71.578284,320.0,0.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
774,1601470719,2020-09-30 12:58:39,0.0,0.0,0.0,0.0,0.0,0.0,18.923968,71.578284,201.0,0.207863,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
775,1601470719,2020-09-30 12:58:39,0.0,0.0,0.0,0.0,0.0,0.0,11.968345,71.578284,448.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
776,1601470722,2020-09-30 12:58:42,738064.6,51.519137,5.857951,31.0,2.0,1.0,17.679423,35.018942,232.0,0.366667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
777,1601470722,2020-09-30 12:58:42,0.0,0.0,0.0,0.0,0.0,0.0,13.927812,35.018942,358.0,0.266667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
778,1601470725,2020-09-30 12:58:45,0.0,0.0,0.0,0.0,0.0,0.0,12.318776,121.582931,431.0,0.374749,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
779,1601470725,2020-09-30 12:58:45,738064.6,51.519137,5.857951,31.0,3.0,1001.0,18.670509,121.582931,207.0,0.466667,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
780,1601470725,2020-09-30 12:58:45,0.0,0.0,0.0,0.0,0.0,0.0,13.279468,121.582931,385.0,0.341416,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
781,1601470728,2020-09-30 12:58:48,738064.6,51.519137,5.857951,31.0,1.0,0.0,13.930063,102.363972,358.0,0.366667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
782,1601470728,2020-09-30 12:58:48,0.0,0.0,0.0,0.0,0.0,0.0,18.963207,102.363972,200.0,0.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
783,1601470728,2020-09-30 12:58:48,0.0,0.0,0.0,0.0,0.0,0.0,17.835584,102.363972,228.0,0.4333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
784,1601470731,2020-09-30 12:58:51,738064.6,51.519137,5.857951,31.0,2.0,1001.0,19.220423,81.467404,194.0,0.533333,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785,1601470731,2020-09-30 12:58:51,0.0,0.0,0.0,0.0,0.0,1.0,16.677376000000002,81.467404,261.0,0.4333329999999999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
786,1601470731,2020-09-30 12:58:51,0.0,0.0,0.0,0.0,0.0,12000.0,13.811516,81.467404,363.0,0.633333,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
787,1601470734,2020-09-30 12:58:54,0.0,0.0,0.0,0.0,0.0,7000.0,9.166495,74.75833,619.0,0.5,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
788,1601470734,2020-09-30 12:58:54,738064.6,51.519137,5.857951,31.0,3.0,16001.0,19.444628,74.75833,189.0,0.5,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
789,1601470737,2020-09-30 12:58:57,0.0,0.0,0.0,0.0,0.0,16000.0,16.519895,97.114946,265.0,0.466667,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
790,1601470737,2020-09-30 12:58:57,0.0,0.0,0.0,0.0,0.0,16000.0,17.63521,97.114946,233.0,0.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
791,1601470737,2020-09-30 12:58:57,738064.6,51.519137,5.857951,31.0,1.0,1.0,18.850248,97.114946,203.0,0.366667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
792,1601470739,2020-09-30 12:58:59,738064.6,51.519137,5.857951,31.0,2.0,11001.0,25.400978,22.699444,95.0,0.633333,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
793,1601470743,2020-09-30 12:59:03,738064.6,51.519137,5.857951,31.0,3.0,12001.0,28.067564,-4.159862,70.0,0.4,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
794,1601470743,2020-09-30 12:59:03,0.0,0.0,0.0,0.0,0.0,0.0,15.249457,-4.159862,307.0,0.333333,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
795,1601470743,2020-09-30 12:59:03,0.0,0.0,0.0,0.0,0.0,0.0,6.91005,-4.159862,803.0,0.166667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
796,1601470746,2020-09-30 12:59:06,738064.6,51.519137,5.857951,31.0,1.0,1.0,17.354001,24.854094,241.0,0.366667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
797,1601470746,2020-09-30 12:59:06,0.0,0.0,0.0,0.0,0.0,0.0,19.082848,24.854094,197.0,0.25187,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
798,1601470746,2020-09-30 12:59:06,0.0,0.0,0.0,0.0,0.0,0.0,18.678333,24.854094,207.0,0.288933,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
799,1601470749,2020-09-30 12:59:09,0.0,0.0,0.0,0.0,0.0,0.0,7.3406449999999985,72.340438,764.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
800,1601470749,2020-09-30 12:59:09,738064.6,51.519137,5.857951,31.0,2.0,1001.0,20.717225,72.340438,163.0,0.466667,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
801,1601470749,2020-09-30 12:59:09,0.0,0.0,0.0,0.0,0.0,0.0,15.778683,72.340438,289.0,0.366667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
802,1601470752,2020-09-30 12:59:12,738064.6,51.519137,5.857951,31.0,3.0,12001.0,26.713778,77.216113,82.0,0.466667,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
803,1601470752,2020-09-30 12:59:12,0.0,0.0,0.0,0.0,0.0,0.0,13.565412,77.216113,373.0,0.166667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
804,1601470755,2020-09-30 12:59:15,0.0,0.0,0.0,0.0,0.0,0.0,17.848221,72.044187,228.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
805,1601470755,2020-09-30 12:59:15,738064.6,51.519137,5.857951,31.0,1.0,1.0,25.831084,72.044187,90.0,0.333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
806,1601470755,2020-09-30 12:59:15,0.0,0.0,0.0,0.0,0.0,0.0,17.1435,72.044187,247.0,0.289064,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
807,1601470758,2020-09-30 12:59:18,0.0,0.0,0.0,0.0,0.0,0.0,21.942077,69.701737,142.0,0.4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
808,1601470758,2020-09-30 12:59:18,0.0,0.0,0.0,0.0,0.0,12000.0,21.83279,69.701737,144.0,0.333333,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
809,1601470758,2020-09-30 12:59:18,738064.6,51.519137,5.857951,31.0,2.0,1001.0,26.991074,69.701737,79.0,0.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
810,1601470761,2020-09-30 12:59:21,738064.6,51.519137,5.857951,31.0,3.0,1001.0,26.544122,-6.369333,83.0,0.566667,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
811,1601470761,2020-09-30 12:59:21,0.0,0.0,0.0,0.0,0.0,0.0,16.40952,-6.369333,269.0,0.266667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
812,1601470761,2020-09-30 12:59:21,0.0,0.0,0.0,0.0,0.0,0.0,8.767151,-6.369333,648.0,0.2010279999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
813,1601470764,2020-09-30 12:59:24,738064.6,51.519137,5.857951,31.0,1.0,11001.0,20.369309,9.167798,170.0,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
814,1601470764,2020-09-30 12:59:24,0.0,0.0,0.0,0.0,0.0,1.0,19.066684,9.167798,198.0,0.4333329999999999,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
815,1601470764,2020-09-30 12:59:24,0.0,0.0,0.0,0.0,0.0,0.0,12.898687,9.167798,403.0,0.187889,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
816,1601470767,2020-09-30 12:59:27,0.0,0.0,0.0,0.0,0.0,0.0,12.770598,52.087972,409.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
817,1601470767,2020-09-30 12:59:27,738064.6,51.519137,5.857951,31.0,2.0,1001.0,24.474805,52.087972,106.0,0.633333,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
818,1601470770,2020-09-30 12:59:30,0.0,0.0,0.0,0.0,0.0,0.0,18.848043,20.874533,203.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
819,1601470770,2020-09-30 12:59:30,738064.6,51.519137,5.857951,31.0,3.0,1001.0,30.278282,20.874533,54.0,0.333333,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
820,1601470774,2020-09-30 12:59:34,738064.6,51.519137,5.857951,31.0,1.0,17001.0,24.34062,44.122869,108.0,0.466667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821,1601470774,2020-09-30 12:59:34,0.0,0.0,0.0,0.0,0.0,0.0,20.392574,44.122869,170.0,0.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
822,1601470774,2020-09-30 12:59:34,0.0,0.0,0.0,0.0,0.0,12000.0,20.419796,44.122869,169.0,0.766667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
823,1601470776,2020-09-30 12:59:36,738064.6,51.519137,5.857951,31.0,2.0,1001.0,23.59566400000001,40.240582,117.0,0.533333,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
824,1601470776,2020-09-30 12:59:36,0.0,0.0,0.0,0.0,0.0,0.0,16.427895,40.240582,268.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
825,1601470776,2020-09-30 12:59:36,0.0,0.0,0.0,0.0,0.0,0.0,14.907379,40.240582,320.0,0.272011,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
826,1601470779,2020-09-30 12:59:39,0.0,0.0,0.0,0.0,0.0,0.0,19.972117,50.953045,178.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
827,1601470779,2020-09-30 12:59:39,738064.6,51.519137,5.857951,31.0,3.0,1001.0,23.245075,50.953045,122.0,0.633333,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
828,1601470782,2020-09-30 12:59:42,0.0,0.0,0.0,0.0,0.0,20000.0,25.718303,23.234145,92.0,0.533333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
