,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
575,1601470150,2020-09-30 12:49:10,0.0,1.0,FHSS,339,2440000000.0,1601479294074858.0,1601480649535695.0,62.2,0.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
576,1601470150,2020-09-30 12:49:10,0.0,0.0,FHSS,346,5795000000.0,1601480377699779.0,1601480649912995.0,51.4,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
577,1601470150,2020-09-30 12:49:10,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480649509751.0,62.7,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
578,1601470153,2020-09-30 12:49:13,0.0,1.0,0,281474977710692,2416500000.0,1601480251865916.0,1601480654906196.0,329.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
579,1601470153,2020-09-30 12:49:13,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480655210424.0,53.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
580,1601470155,2020-09-30 12:49:15,0.0,0.0,FHSS,345,5795000000.0,1601480377704779.0,1601480654628998.0,49.5,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
581,1601470155,2020-09-30 12:49:15,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480655053759.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
582,1601470155,2020-09-30 12:49:15,0.0,1.0,FHSS,339,2440000000.0,1601479294074858.0,1601480655065697.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
583,1601470157,2020-09-30 12:49:17,0.0,1.0,FHSS,339,2440000000.0,1601479294074858.0,1601480656765697.0,64.2,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
584,1601470157,2020-09-30 12:49:17,0.0,0.0,FHSS,354,2440000000.0,1601480434568966.0,1601480656490658.0,355.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
585,1601470157,2020-09-30 12:49:17,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480656783760.0,50.9,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
586,1601470157,2020-09-30 12:49:17,0.0,1.0,0,281474977710692,2416500000.0,1601480251865916.0,1601480659305273.0,329.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
587,1601470157,2020-09-30 12:49:17,0.0,0.0,FHSS,351,2440000000.0,1601480554399299.0,1601480656745627.0,63.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
588,1601470158,2020-09-30 12:49:18,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480659609810.0,53.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
589,1601470158,2020-09-30 12:49:18,0.0,0.0,FHSS,357,2440000000.0,1601480401016263.0,1601480657802055.0,64.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
590,1601470158,2020-09-30 12:49:18,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480657753760.0,64.4,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
591,1601470158,2020-09-30 12:49:18,0.0,1.0,FHSS,350,2440000000.0,1601480308268478.0,1601480657766899.0,64.6,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
592,1601470159,2020-09-30 12:49:19,0.0,1.0,FHSS,339,2440000000.0,1601479294074858.0,1601480659375698.0,66.4,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
593,1601470159,2020-09-30 12:49:19,0.0,0.0,FHSS,338,2440000000.0,1601479306951644.0,1601480659225049.0,344.8,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
594,1601470159,2020-09-30 12:49:19,0.0,1.0,FHSS,339,2440000000.0,1601479294074858.0,1601480658915698.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
595,1601470159,2020-09-30 12:49:19,0.0,1.0,FHSS,350,2440000000.0,1601480308268478.0,1601480658844901.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
596,1601470162,2020-09-30 12:49:22,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480664254061.0,53.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
597,1601470162,2020-09-30 12:49:22,0.0,1.0,0,281474977710692,2416500000.0,1601480251865916.0,1601480663888856.0,329.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
598,1601470164,2020-09-30 12:49:24,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480664053765.0,62.7,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
599,1601470164,2020-09-30 12:49:24,0.0,1.0,FHSS,339,2440000000.0,1601479294074858.0,1601480664005699.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
600,1601470164,2020-09-30 12:49:24,0.0,0.0,FHSS,351,2440000000.0,1601480554399299.0,1601480663785050.0,328.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
601,1601470164,2020-09-30 12:49:24,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480663829764.0,328.1,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
602,1601470165,2020-09-30 12:49:25,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480665026874.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
603,1601470166,2020-09-30 12:49:26,0.0,1.0,0,281474977710692,2416500000.0,1601480251865916.0,1601480668514491.0,326.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
604,1601470167,2020-09-30 12:49:27,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480668859704.0,53.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
605,1601470168,2020-09-30 12:49:28,0.0,0.0,FHSS,354,2440000000.0,1601480434568966.0,1601480667711875.0,65.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
606,1601470171,2020-09-30 12:49:31,0.0,1.0,0,281474977710692,2416500000.0,1601480251865916.0,1601480673245611.0,326.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
607,1601470172,2020-09-30 12:49:32,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480673550487.0,53.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
608,1601470177,2020-09-30 12:49:37,0.0,1.0,FHSS,334,2440000000.0,1601479306962645.0,1601480673085055.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
609,1601470177,2020-09-30 12:49:37,0.0,0.0,FHSS,346,5795000000.0,1601480377699779.0,1601480673623012.0,53.2,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
610,1601470177,2020-09-30 12:49:37,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480673612012.0,53.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
611,1601470177,2020-09-30 12:49:37,0.0,1.0,0,281474977710692,2416500000.0,1601480251865916.0,1601480678702172.0,328.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
612,1601470177,2020-09-30 12:49:37,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480679070007.0,53.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
613,1601470178,2020-09-30 12:49:38,0.0,0.0,FHSS,346,5795000000.0,1601480377699779.0,1601480678423016.0,51.6,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
614,1601470178,2020-09-30 12:49:38,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480678412016.0,51.2,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
615,1601470178,2020-09-30 12:49:38,0.0,1.0,FHSS,334,2440000000.0,1601479306962645.0,1601480674025054.0,328.0,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
616,1601470179,2020-09-30 12:49:39,0.0,0.0,FHSS,332,2440000000.0,1601479306955645.0,1601480679441056.0,326.2,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
617,1601470181,2020-09-30 12:49:41,0.0,1.0,0,281474977710692,2416500000.0,1601480251865916.0,1601480683567477.0,328.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
618,1601470182,2020-09-30 12:49:42,0.0,1.0,0,281474977710693,2466500000.0,1601480252416166.0,1601480683659977.0,65.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
619,1601470182,2020-09-30 12:49:42,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480683832678.0,53.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
620,1601470183,2020-09-30 12:49:43,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480683283019.0,52.3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
621,1601470186,2020-09-30 12:49:46,0.0,1.0,0,281474977710692,2416500000.0,1601480251865916.0,1601480688129498.0,327.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
622,1601470186,2020-09-30 12:49:46,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480688494779.0,53.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
623,1601470190,2020-09-30 12:49:50,0.0,1.0,0,281474977710692,2416500000.0,1601480251865916.0,1601480692611658.0,329.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
624,1601470191,2020-09-30 12:49:51,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480692926516.0,53.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
625,1601470193,2020-09-30 12:49:53,0.0,0.0,FHSS,340,2440000000.0,1601479062735561.0,1601480693475950.0,62.6,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
626,1601470193,2020-09-30 12:49:53,0.0,1.0,FHSS,333,2440000000.0,1601457662149775.0,1601480693508238.0,61.7,1.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
627,1601470195,2020-09-30 12:49:55,0.0,1.0,0,281474977710692,2416500000.0,1601480251865916.0,1601480697357845.0,329.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
628,1601470196,2020-09-30 12:49:56,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480697702918.0,53.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
629,1601470198,2020-09-30 12:49:58,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480698069028.0,49.6,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
630,1601470198,2020-09-30 12:49:58,0.0,0.0,FHSS,346,5795000000.0,1601480377699779.0,1601480698063030.0,48.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
631,1601470200,2020-09-30 12:50:00,0.0,1.0,0,281474977710692,2416500000.0,1601480251865916.0,1601480702084231.0,329.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
632,1601470200,2020-09-30 12:50:00,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480702429818.0,50.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
633,1601470202,2020-09-30 12:50:02,0.0,1.0,FHSS,334,2440000000.0,1601479306962645.0,1601480701965065.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
634,1601470204,2020-09-30 12:50:04,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480704143036.0,50.7,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
635,1601470204,2020-09-30 12:50:04,0.0,0.0,FHSS,346,5795000000.0,1601480377699779.0,1601480704153036.0,50.4,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
636,1601470205,2020-09-30 12:50:05,0.0,1.0,0,281474977710692,2416500000.0,1601480251865916.0,1601480706896449.0,329.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
637,1601470205,2020-09-30 12:50:05,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480707264535.0,52.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
638,1601470205,2020-09-30 12:50:05,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480705160107.0,50.8,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
639,1601470205,2020-09-30 12:50:05,0.0,0.0,FHSS,345,5795000000.0,1601480377704779.0,1601480705150107.0,51.2,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
640,1601470208,2020-09-30 12:50:08,0.0,0.0,FHSS,346,5795000000.0,1601480377699779.0,1601480706153885.0,51.5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
641,1601470208,2020-09-30 12:50:08,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480706142888.0,52.0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
642,1601470210,2020-09-30 12:50:10,0.0,1.0,0,281474977710692,2416500000.0,1601480251865916.0,1601480712149912.0,329.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
643,1601470210,2020-09-30 12:50:10,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480706609037.0,52.4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
644,1601470210,2020-09-30 12:50:10,0.0,0.0,FHSS,346,5795000000.0,1601480377699779.0,1601480706593039.0,54.0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
645,1601470211,2020-09-30 12:50:11,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480712498232.0,51.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
646,1601470212,2020-09-30 12:50:12,0.0,0.0,FHSS,346,5795000000.0,1601480377699779.0,1601480711863043.0,52.1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
647,1601470212,2020-09-30 12:50:12,0.0,1.0,FHSS,339,2440000000.0,1601479294074858.0,1601480712325716.0,63.4,1.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
648,1601470212,2020-09-30 12:50:12,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480711869043.0,50.7,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
649,1601470215,2020-09-30 12:50:15,0.0,1.0,0,281474977710692,2416500000.0,1601480251865916.0,1601480717141888.0,329.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
650,1601470215,2020-09-30 12:50:15,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480717447162.0,51.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
651,1601470219,2020-09-30 12:50:19,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480719009045.0,52.2,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
652,1601470220,2020-09-30 12:50:20,0.0,1.0,0,281474977710692,2416500000.0,1601480251865916.0,1601480721728154.0,329.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
653,1601470220,2020-09-30 12:50:20,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480722115525.0,54.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
654,1601470220,2020-09-30 12:50:20,0.0,0.0,FHSS,345,5795000000.0,1601480377704779.0,1601480719419597.0,50.1,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
655,1601470220,2020-09-30 12:50:20,0.0,0.0,FHSS,346,5795000000.0,1601480377699779.0,1601480719993597.0,51.0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
656,1601470221,2020-09-30 12:50:21,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480721131059.0,50.7,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
657,1601470222,2020-09-30 12:50:22,0.0,1.0,FHSS,339,2440000000.0,1601479294074858.0,1601480721885719.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
658,1601470222,2020-09-30 12:50:22,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480721443049.0,50.6,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
659,1601470225,2020-09-30 12:50:25,0.0,1.0,0,281474977710692,2416500000.0,1601480251865916.0,1601480726755773.0,329.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
660,1601470225,2020-09-30 12:50:25,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480727102584.0,54.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
661,1601470227,2020-09-30 12:50:27,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480726462052.0,52.8,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
662,1601470227,2020-09-30 12:50:27,0.0,0.0,FHSS,346,5795000000.0,1601480377699779.0,1601480726433052.0,52.1,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
663,1601470227,2020-09-30 12:50:27,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480726459052.0,53.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
664,1601470227,2020-09-30 12:50:27,0.0,0.0,FHSS,345,5795000000.0,1601480377704779.0,1601480726349051.0,51.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
665,1601470228,2020-09-30 12:50:28,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480728569054.0,51.7,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
666,1601470229,2020-09-30 12:50:29,0.0,1.0,0,281474977710692,2416500000.0,1601480251865916.0,1601480731482241.0,329.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
667,1601470230,2020-09-30 12:50:30,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480731831866.0,51.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
668,1601470230,2020-09-30 12:50:30,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480729576664.0,53.1,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
669,1601470231,2020-09-30 12:50:31,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480730564245.0,51.6,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
670,1601470231,2020-09-30 12:50:31,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480730570241.0,51.7,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
671,1601470232,2020-09-30 12:50:32,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480730760315.0,53.7,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
672,1601470235,2020-09-30 12:50:35,0.0,1.0,FHSS,339,2440000000.0,1601479294074858.0,1601480731575723.0,59.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
673,1601470235,2020-09-30 12:50:35,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480731571795.0,60.3,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
674,1601470235,2020-09-30 12:50:35,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480731903056.0,50.3,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
675,1601470235,2020-09-30 12:50:35,0.0,1.0,0,281474977710692,2416500000.0,1601480251865916.0,1601480736811843.0,329.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
676,1601470235,2020-09-30 12:50:35,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480731909057.0,52.1,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
677,1601470235,2020-09-30 12:50:35,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480737149946.0,51.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
678,1601470235,2020-09-30 12:50:35,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480731113055.0,52.7,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
679,1601470236,2020-09-30 12:50:36,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480732493819.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
680,1601470237,2020-09-30 12:50:37,0.0,1.0,FHSS,339,2440000000.0,1601479294074858.0,1601480736955724.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
681,1601470240,2020-09-30 12:50:40,0.0,1.0,0,281474977710692,2416500000.0,1601480251865916.0,1601480741766448.0,329.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
682,1601470240,2020-09-30 12:50:40,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480742114026.0,51.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
683,1601470242,2020-09-30 12:50:42,0.0,0.0,FHSS,346,5795000000.0,1601480377699779.0,1601480741543064.0,50.2,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
