,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,Diana_time_ismissing,DianaSensorPosition_latitude_deg_ismissing,DianaSensorPosition_longitude_deg_ismissing,DianaSensorPosition_altitude_m_ismissing,DianaTargets_band_ismissing,DianaTarget_ID_ismissing,DianaTargetsTargetSignal_snr_dB_ismissing,DianaTargetsTargetSignal_bearing_deg_ismissing,DianaTargetsTargetSignal_range_m_ismissing,DianaTargetsTargetClassification_type_ismissing,DianaTargetsTargetClassification_model_ismissing,DianaTargetsTargetClassification_score_ismissing,num_missing,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
532,1601469312,2020-09-30 12:35:12,738064.6,51.519137,5.857951,31.0,3.0,1000.0,31.226069,45.791011,48.0,0.466667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
533,1601469315,2020-09-30 12:35:15,738064.6,51.519137,5.857951,31.0,1.0,12001.0,24.144517,0.07872,110.0,0.4333329999999999,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
534,1601469315,2020-09-30 12:35:15,0.0,0.0,0.0,0.0,0.0,0.0,17.395339,0.07872,240.0,0.378967,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
535,1601469315,2020-09-30 12:35:15,0.0,0.0,0.0,0.0,0.0,0.0,16.327064,0.07872,271.0,0.214831,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
536,1601469321,2020-09-30 12:35:21,738064.6,51.519137,5.857951,31.0,3.0,0.0,31.284976,45.769359,48.0,0.466667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
537,1601469321,2020-09-30 12:35:21,0.0,0.0,0.0,0.0,0.0,0.0,20.206552,45.769359,173.0,0.333333,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
538,1601469321,2020-09-30 12:35:21,0.0,0.0,0.0,0.0,0.0,0.0,9.485133,45.769359,597.0,0.266667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
539,1601469324,2020-09-30 12:35:24,0.0,0.0,0.0,0.0,0.0,1000.0,22.010271,-0.3599719999999999,141.0,0.466667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
540,1601469324,2020-09-30 12:35:24,0.0,0.0,0.0,0.0,0.0,0.0,14.458053,-0.3599719999999999,336.0,0.206664,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
541,1601469324,2020-09-30 12:35:24,738064.6,51.519137,5.857951,31.0,1.0,1001.0,24.296972,-0.3599719999999999,108.0,0.566667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
542,1601469330,2020-09-30 12:35:30,738064.6,51.519137,5.857951,31.0,3.0,0.0,26.657684000000003,2.981729,82.0,0.333333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
543,1601469330,2020-09-30 12:35:30,0.0,0.0,0.0,0.0,0.0,0.0,20.371263,2.981729,170.0,0.194749,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
544,1601469330,2020-09-30 12:35:30,0.0,0.0,0.0,0.0,0.0,0.0,15.41191,2.981729,301.0,0.4,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
545,1601469333,2020-09-30 12:35:33,738064.6,51.519137,5.857951,31.0,1.0,1001.0,24.469707,51.87322800000001,106.0,0.666667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
546,1601469333,2020-09-30 12:35:33,0.0,0.0,0.0,0.0,0.0,0.0,13.296887,51.87322800000001,385.0,0.166667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
547,1601469333,2020-09-30 12:35:33,0.0,0.0,0.0,0.0,0.0,0.0,7.917261,51.87322800000001,715.0,0.303619,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
548,1601469335,2020-09-30 12:35:35,0.0,0.0,0.0,0.0,0.0,12000.0,18.031777,61.884898,223.0,0.366667,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
549,1601469335,2020-09-30 12:35:35,738064.6,51.519137,5.857951,31.0,2.0,1001.0,21.254789,61.884898,154.0,0.533333,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
550,1601469339,2020-09-30 12:35:39,0.0,0.0,0.0,0.0,0.0,0.0,13.406173,65.92172099999999,380.0,0.204365,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
551,1601469339,2020-09-30 12:35:39,738064.6,51.519137,5.857951,31.0,3.0,0.0,21.529845,65.92172099999999,149.0,0.333333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
552,1601469339,2020-09-30 12:35:39,0.0,0.0,0.0,0.0,0.0,0.0,17.775198,65.92172099999999,230.0,0.314791,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
553,1601469342,2020-09-30 12:35:42,738064.6,51.519137,5.857951,31.0,1.0,1001.0,26.74948,56.02128199999999,81.0,0.5,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
554,1601469342,2020-09-30 12:35:42,0.0,0.0,0.0,0.0,0.0,0.0,23.64619200000001,56.02128199999999,117.0,0.333333,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
555,1601469345,2020-09-30 12:35:45,738064.6,51.519137,5.857951,31.0,2.0,1001.0,17.230696,65.698735,244.0,0.4333329999999999,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
556,1601469345,2020-09-30 12:35:45,0.0,0.0,0.0,0.0,0.0,0.0,9.499585,65.698735,596.0,0.36585,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
557,1601469345,2020-09-30 12:35:45,0.0,0.0,0.0,0.0,0.0,0.0,10.250338,65.698735,547.0,0.2333329999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
558,1601469348,2020-09-30 12:35:48,738064.6,51.519137,5.857951,31.0,3.0,0.0,15.317271,10.985645,305.0,0.333333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
559,1601469348,2020-09-30 12:35:48,0.0,0.0,0.0,0.0,0.0,0.0,17.918255,10.985645,226.0,0.238871,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
560,1601469348,2020-09-30 12:35:48,0.0,0.0,0.0,0.0,0.0,0.0,9.819813,10.985645,574.0,0.364961,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
561,1601469351,2020-09-30 12:35:51,0.0,0.0,0.0,0.0,0.0,0.0,9.687129,52.347567,583.0,0.294492,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
562,1601469351,2020-09-30 12:35:51,738064.6,51.519137,5.857951,31.0,1.0,1001.0,24.904412,52.347567,101.0,0.6,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
563,1601469351,2020-09-30 12:35:51,0.0,0.0,0.0,0.0,0.0,0.0,18.005029,52.347567,224.0,0.333333,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
564,1601469357,2020-09-30 12:35:57,738064.6,51.519137,5.857951,31.0,3.0,10000.0,9.933474,13.054475,567.0,0.6,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
565,1601469357,2020-09-30 12:35:57,0.0,0.0,0.0,0.0,0.0,12000.0,16.36222,13.054475,270.0,0.533333,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
566,1601469357,2020-09-30 12:35:57,0.0,0.0,0.0,0.0,0.0,12000.0,12.923895,13.054475,402.0,0.383036,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
567,1601469360,2020-09-30 12:36:00,738064.6,51.519137,5.857951,31.0,1.0,1001.0,26.090031,52.66640699999999,88.0,0.366667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
568,1601469360,2020-09-30 12:36:00,0.0,0.0,0.0,0.0,0.0,0.0,15.313441,52.66640699999999,305.0,0.25992,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
569,1601469363,2020-09-30 12:36:03,0.0,0.0,0.0,0.0,0.0,0.0,16.154818,86.811296,277.0,0.282398,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
570,1601469363,2020-09-30 12:36:03,0.0,0.0,0.0,0.0,0.0,1000.0,20.271253,86.811296,172.0,0.466667,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
571,1601469363,2020-09-30 12:36:03,738064.6,51.519137,5.857951,31.0,2.0,1.0,15.552502,86.811296,297.0,0.3,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
572,1601469366,2020-09-30 12:36:06,738064.6,51.519137,5.857951,31.0,3.0,0.0,16.197346,84.379638,275.0,0.2333329999999999,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
573,1601469366,2020-09-30 12:36:06,0.0,0.0,0.0,0.0,0.0,12000.0,20.248485,84.379638,173.0,0.6,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
574,1601469366,2020-09-30 12:36:06,0.0,0.0,0.0,0.0,0.0,0.0,15.610028,84.379638,295.0,0.242609,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
575,1601469369,2020-09-30 12:36:09,738064.6,51.519137,5.857951,31.0,1.0,1001.0,26.32365900000001,-4.45209,85.0,0.4,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
576,1601469369,2020-09-30 12:36:09,0.0,0.0,0.0,0.0,0.0,0.0,23.215087,-4.45209,122.0,0.2,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
577,1601469369,2020-09-30 12:36:09,0.0,0.0,0.0,0.0,0.0,0.0,22.243473,-4.45209,137.0,0.220994,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
578,1601469374,2020-09-30 12:36:14,738064.6,51.519137,5.857951,31.0,3.0,0.0,18.87012,91.253764,202.0,0.2333329999999999,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
579,1601469378,2020-09-30 12:36:18,738064.6,51.519137,5.857951,31.0,1.0,12001.0,24.672545,-5.135078,103.0,0.466667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
580,1601469378,2020-09-30 12:36:18,0.0,0.0,0.0,0.0,0.0,20000.0,21.173198,-5.135078,155.0,0.6,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
581,1601469378,2020-09-30 12:36:18,0.0,0.0,0.0,0.0,0.0,0.0,9.885992,-5.135078,570.0,0.178503,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
582,1601469381,2020-09-30 12:36:21,738064.6,51.519137,5.857951,31.0,2.0,12001.0,21.093367,94.678208,156.0,0.333333,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
583,1601469381,2020-09-30 12:36:21,0.0,0.0,0.0,0.0,0.0,0.0,25.931695,94.678208,89.0,0.317217,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
584,1601469381,2020-09-30 12:36:21,0.0,0.0,0.0,0.0,0.0,0.0,21.437928,94.678208,150.0,0.236078,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
585,1601469384,2020-09-30 12:36:24,738064.6,51.519137,5.857951,31.0,3.0,0.0,20.839587,15.236695,161.0,0.266667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
586,1601469384,2020-09-30 12:36:24,0.0,0.0,0.0,0.0,0.0,0.0,25.292684,15.236695,96.0,0.280977,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
587,1601469384,2020-09-30 12:36:24,0.0,0.0,0.0,0.0,0.0,0.0,8.362302,15.236695,679.0,0.3,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
588,1601469387,2020-09-30 12:36:27,738064.6,51.519137,5.857951,31.0,1.0,15001.0,25.985394,52.490541,89.0,0.366667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
589,1601469387,2020-09-30 12:36:27,0.0,0.0,0.0,0.0,0.0,0.0,20.529363,52.490541,167.0,0.2333329999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
590,1601469389,2020-09-30 12:36:29,0.0,0.0,0.0,0.0,0.0,0.0,9.464683,94.657269,598.0,0.2,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
591,1601469389,2020-09-30 12:36:29,738064.6,51.519137,5.857951,31.0,2.0,1.0,22.944287,94.657269,126.0,0.3,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
592,1601469392,2020-09-30 12:36:32,738064.6,51.519137,5.857951,31.0,3.0,1.0,20.320128,8.975725,171.0,0.313419,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
593,1601469392,2020-09-30 12:36:32,0.0,0.0,0.0,0.0,0.0,0.0,11.094685,8.975725,496.0,0.2,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
594,1601469396,2020-09-30 12:36:36,738064.6,51.519137,5.857951,31.0,1.0,16001.0,25.536246,-7.273762,94.0,0.4333329999999999,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
595,1601469396,2020-09-30 12:36:36,0.0,0.0,0.0,0.0,0.0,0.0,20.521406,-7.273762,167.0,0.333333,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
596,1601469396,2020-09-30 12:36:36,0.0,0.0,0.0,0.0,0.0,0.0,8.562036,-7.273762,664.0,0.2,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
597,1601469399,2020-09-30 12:36:39,0.0,0.0,0.0,0.0,0.0,0.0,10.676338,18.356408,520.0,0.266667,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
598,1601469399,2020-09-30 12:36:39,0.0,0.0,0.0,0.0,0.0,0.0,10.502681,18.356408,531.0,0.333333,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
599,1601469399,2020-09-30 12:36:39,738064.6,51.519137,5.857951,31.0,2.0,1.0,10.427598,18.356408,535.0,0.266667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
600,1601469402,2020-09-30 12:36:42,738064.6,51.519137,5.857951,31.0,3.0,0.0,21.892893,16.126607999999994,143.0,0.253169,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
601,1601469402,2020-09-30 12:36:42,0.0,0.0,0.0,0.0,0.0,0.0,25.844545,16.126607999999994,90.0,0.341906,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
602,1601469402,2020-09-30 12:36:42,0.0,0.0,0.0,0.0,0.0,1000.0,8.178589,16.126607999999994,694.0,0.566667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
603,1601469405,2020-09-30 12:36:45,738064.6,51.519137,5.857951,31.0,1.0,1001.0,26.518779,53.712296,84.0,0.5,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
604,1601469405,2020-09-30 12:36:45,0.0,0.0,0.0,0.0,0.0,0.0,24.164261,53.712296,110.0,0.302933,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
605,1601469405,2020-09-30 12:36:45,0.0,0.0,0.0,0.0,0.0,0.0,15.565972,53.712296,296.0,0.0,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
606,1601469411,2020-09-30 12:36:51,0.0,0.0,0.0,0.0,0.0,0.0,26.75922000000001,15.677026,81.0,0.224134,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
607,1601469411,2020-09-30 12:36:51,738064.6,51.519137,5.857951,31.0,3.0,0.0,22.701281,15.677026,130.0,0.266667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
608,1601469411,2020-09-30 12:36:51,0.0,0.0,0.0,0.0,0.0,0.0,8.889232000000002,15.677026,639.0,0.210776,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
609,1601469414,2020-09-30 12:36:54,0.0,0.0,0.0,0.0,0.0,0.0,21.720082,-0.78594,146.0,0.4,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
610,1601469414,2020-09-30 12:36:54,738064.6,51.519137,5.857951,31.0,1.0,11001.0,27.756867,-0.78594,72.0,0.7,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
611,1601469416,2020-09-30 12:36:56,738064.6,51.519137,5.857951,31.0,2.0,1001.0,25.000709,94.852652,100.0,0.4,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
612,1601469420,2020-09-30 12:37:00,738064.6,51.519137,5.857951,31.0,3.0,0.0,23.134118,56.422092000000006,124.0,0.333333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
613,1601469420,2020-09-30 12:37:00,0.0,0.0,0.0,0.0,0.0,0.0,17.31832,56.422092000000006,242.0,0.197099,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
614,1601469420,2020-09-30 12:37:00,0.0,0.0,0.0,0.0,0.0,0.0,13.562653,56.422092000000006,373.0,0.2333329999999999,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
615,1601469423,2020-09-30 12:37:03,738064.6,51.519137,5.857951,31.0,1.0,12001.0,26.093198,52.586748,88.0,0.333333,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
616,1601469423,2020-09-30 12:37:03,0.0,0.0,0.0,0.0,0.0,12000.0,25.214095,52.586748,97.0,0.7,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
617,1601469423,2020-09-30 12:37:03,0.0,0.0,0.0,0.0,0.0,12000.0,24.264661,52.586748,108.0,0.466667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
618,1601469426,2020-09-30 12:37:06,0.0,0.0,0.0,0.0,0.0,0.0,17.479853,57.676742,237.0,0.193011,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
619,1601469426,2020-09-30 12:37:06,738064.6,51.519137,5.857951,31.0,2.0,1.0,23.271558,57.676742,122.0,0.4,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
620,1601469426,2020-09-30 12:37:06,0.0,0.0,0.0,0.0,0.0,0.0,23.987482,57.676742,112.0,0.3381099999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
621,1601469429,2020-09-30 12:37:09,738064.6,51.519137,5.857951,31.0,3.0,0.0,23.807584,4.840676,114.0,0.366667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
622,1601469429,2020-09-30 12:37:09,0.0,0.0,0.0,0.0,0.0,0.0,14.179901999999998,4.840676,347.0,0.0,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
623,1601469429,2020-09-30 12:37:09,0.0,0.0,0.0,0.0,0.0,0.0,11.288972,4.840676,485.0,0.0,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
624,1601469432,2020-09-30 12:37:12,0.0,0.0,0.0,0.0,0.0,0.0,7.223508,51.556947,775.0,0.3,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
625,1601469432,2020-09-30 12:37:12,738064.6,51.519137,5.857951,31.0,1.0,1001.0,26.117624,51.556947,88.0,0.633333,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
626,1601469432,2020-09-30 12:37:12,0.0,0.0,0.0,0.0,0.0,0.0,24.100781,51.556947,111.0,0.275022,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
627,1601469435,2020-09-30 12:37:15,0.0,0.0,0.0,0.0,0.0,0.0,25.592143,52.98111,93.0,0.291599,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
628,1601469435,2020-09-30 12:37:15,0.0,0.0,0.0,0.0,0.0,0.0,19.631771,52.98111,185.0,0.266667,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
629,1601469435,2020-09-30 12:37:15,738064.6,51.519137,5.857951,31.0,2.0,1001.0,33.029086,52.98111,39.0,0.5,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
630,1601469438,2020-09-30 12:37:18,0.0,0.0,0.0,0.0,0.0,0.0,11.430234,137.3676,477.0,0.266667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
631,1601469438,2020-09-30 12:37:18,0.0,0.0,0.0,0.0,0.0,0.0,9.986227,137.3676,563.0,0.0,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
632,1601469438,2020-09-30 12:37:18,738064.6,51.519137,5.857951,31.0,3.0,0.0,22.63851,137.3676,131.0,0.3,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
633,1601469440,2020-09-30 12:37:20,738064.6,51.519137,5.857951,31.0,1.0,1001.0,26.178723,-8.752189999999999,87.0,0.8,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
634,1601469444,2020-09-30 12:37:24,738064.6,51.519137,5.857951,31.0,2.0,1001.0,31.702866,45.764184,46.0,0.566667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
635,1601469444,2020-09-30 12:37:24,0.0,0.0,0.0,0.0,0.0,0.0,21.300173,45.764184,153.0,0.333333,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
636,1601469444,2020-09-30 12:37:24,0.0,0.0,0.0,0.0,0.0,0.0,10.659593,45.764184,521.0,0.299023,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
637,1601469447,2020-09-30 12:37:27,738064.6,51.519137,5.857951,31.0,3.0,1001.0,28.577033,44.935572,66.0,0.5,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
638,1601469447,2020-09-30 12:37:27,0.0,0.0,0.0,0.0,0.0,0.0,23.422694,44.935572,120.0,0.298007,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
